metres_gps,MPH
51808.25,103.726
51808.25,103.726
51808.25,103.726
51808.25,103.726
51813.203125,103.726
51813.203125,103.726
51813.203125,103.726
51813.203125,103.726
51813.203125,103.726
51817.74609375,103.726
51817.74609375,103.726
51817.74609375,103.726
51817.74609375,103.726
51817.74609375,103.726
51821.546875,103.664
51821.546875,103.664
51821.546875,103.664
51821.546875,103.664
51821.546875,103.664
51826.53125,103.2920062
51826.53125,103.2920062
51826.53125,103.2920062
51826.53125,103.2920062
51826.53125,103.2920062
51831.484375,103.2920062
51831.484375,103.2920062
51831.484375,103.2920062
51831.484375,103.2920062
51831.484375,103.2920062
51835.59765625,102.5479938
51835.59765625,102.5479938
51835.59765625,102.5479938
51835.59765625,102.5479938
51835.59765625,102.5479938
51840.5390625,102.0520062
51840.5390625,102.0520062
51840.5390625,102.0520062
51840.5390625,102.0520062
51840.5390625,102.0520062
51844.6640625,100.8120062
51844.6640625,100.8120062
51844.6640625,100.8120062
51844.6640625,100.8120062
51844.6640625,100.8120062
51848.765625,99.634
51848.765625,99.634
51848.765625,99.634
51848.765625,99.634
51848.765625,99.634
51853.67578125,98.456
51853.67578125,98.456
51853.67578125,98.456
51853.67578125,98.456
51853.67578125,98.456
51857.34765625,97.216
51857.34765625,97.216
51857.34765625,97.216
51857.34765625,97.216
51857.34765625,97.216
51861.4609375,96.4720062
51861.4609375,96.4720062
51861.4609375,96.4720062
51861.4609375,96.4720062
51861.4609375,96.4720062
51866.28515625,95.294
51866.28515625,95.294
51866.28515625,95.294
51866.28515625,95.294
51866.28515625,95.294
51869.9140625,94.6120062
51869.9140625,94.6120062
51869.9140625,94.6120062
51869.9140625,94.6120062
51869.9140625,94.6120062
51874.73046875,93.9920062
51874.73046875,93.9920062
51874.73046875,93.9920062
51874.73046875,93.9920062
51874.73046875,93.9920062
51878.75,93.62
51878.75,93.62
51878.75,93.62
51878.75,93.62
51878.75,93.62
51883.15625,93.0620062
51883.15625,93.0620062
51883.15625,93.0620062
51883.15625,93.0620062
51883.15625,93.0620062
51886.7109375,92.7520062
51886.7109375,92.7520062
51886.7109375,92.7520062
51886.7109375,92.7520062
51886.7109375,92.7520062
51890.71875,92.7520062
51890.71875,92.7520062
51890.71875,92.7520062
51890.71875,92.7520062
51890.71875,92.7520062
51895.51953125,92.69
51895.51953125,92.69
51895.51953125,92.69
51895.51953125,92.69
51895.51953125,92.69
51899.05078125,92.1320062
51899.05078125,92.1320062
51899.05078125,92.1320062
51899.05078125,92.1320062
51899.05078125,92.1320062
51903.81640625,91.5120062
51903.81640625,91.5120062
51903.81640625,91.5120062
51903.81640625,91.5120062
51903.81640625,91.5120062
51907.7734375,90.83
51907.7734375,90.83
51907.7734375,90.83
51907.7734375,90.83
51907.7734375,90.83
51911.21875,89.6520062
51911.21875,89.6520062
51911.21875,89.6520062
51911.21875,89.6520062
51911.21875,89.6520062
51915.953125,89.094
51915.953125,89.094
51915.953125,89.094
51915.953125,89.094
51915.953125,89.094
51919.8359375,88.784
51919.8359375,88.784
51919.8359375,88.784
51919.8359375,88.784
51919.8359375,88.784
51923.2890625,88.7220062
51923.2890625,88.7220062
51923.2890625,88.7220062
51923.2890625,88.7220062
51923.2890625,88.7220062
51927.58203125,88.7220062
51927.58203125,88.7220062
51927.58203125,88.7220062
51927.58203125,88.7220062
51927.58203125,88.7220062
51931.45703125,88.536
51931.45703125,88.536
51931.45703125,88.536
51931.45703125,88.536
51931.45703125,88.536
51936.16015625,88.474
51936.16015625,88.474
51936.16015625,88.474
51936.16015625,88.474
51936.16015625,88.474
51939.59765625,87.9779938
51939.59765625,87.9779938
51939.59765625,87.9779938
51939.59765625,87.9779938
51939.59765625,87.9779938
51943.4453125,87.544
51943.4453125,87.544
51943.4453125,87.544
51943.4453125,87.544
51943.4453125,87.544
51948.1328125,87.11
51948.1328125,87.11
51948.1328125,87.11
51948.1328125,87.11
51948.1328125,87.11
51951.546875,86.5520062
51951.546875,86.5520062
51951.546875,86.5520062
51951.546875,86.5520062
51951.546875,86.5520062
51955.37109375,86.366
51955.37109375,86.366
51955.37109375,86.366
51955.37109375,86.366
51955.37109375,86.366
51960.046875,86.304
51960.046875,86.304
51960.046875,86.304
51960.046875,86.304
51960.046875,86.304
51963.4453125,85.9320062
51963.4453125,85.9320062
51963.4453125,85.9320062
51963.4453125,85.9320062
51963.4453125,85.9320062
51967.265625,86.2420062
51967.265625,86.2420062
51967.265625,86.2420062
51967.265625,86.2420062
51967.265625,86.2420062
51970.6640625,85.994
51970.6640625,85.994
51970.6640625,85.994
51970.6640625,85.994
51970.6640625,85.994
51974.91796875,85.9320062
51974.91796875,85.9320062
51974.91796875,85.9320062
51974.91796875,85.9320062
51974.91796875,85.9320062
51978.74609375,85.994
51978.74609375,85.994
51978.74609375,85.994
51978.74609375,85.994
51978.74609375,85.994
51982.15234375,85.994
51982.15234375,85.994
51982.15234375,85.994
51982.15234375,85.994
51982.15234375,85.994
51986,86.614
51986,86.614
51986,86.614
51986,86.614
51986,86.614
51990.6796875,87.544
51990.6796875,87.544
51990.6796875,87.544
51990.6796875,87.544
51990.6796875,87.544
51994.1171875,87.854
51994.1171875,87.854
51994.1171875,87.854
51994.1171875,87.854
51994.1171875,87.854
51997.98046875,88.35
51997.98046875,88.35
51997.98046875,88.35
51997.98046875,88.35
51997.98046875,88.35
52001.41796875,88.66
52001.41796875,88.66
52001.41796875,88.66
52001.41796875,88.66
52001.41796875,88.66
52006.1171875,88.97
52006.1171875,88.97
52006.1171875,88.97
52006.1171875,88.97
52006.1171875,88.97
52010.03515625,88.9079938
52010.03515625,88.9079938
52010.03515625,88.9079938
52010.03515625,88.9079938
52010.03515625,88.9079938
52014.76953125,88.97
52014.76953125,88.97
52014.76953125,88.97
52014.76953125,88.97
52014.76953125,88.97
52018.24609375,89.156
52018.24609375,89.156
52018.24609375,89.156
52018.24609375,89.156
52018.24609375,89.156
52022.578125,90.086
52022.578125,90.086
52022.578125,90.086
52022.578125,90.086
52022.578125,90.086
52026.52734375,90.52
52026.52734375,90.52
52026.52734375,90.52
52026.52734375,90.52
52026.52734375,90.52
52030.03515625,90.83
52030.03515625,90.83
52030.03515625,90.83
52030.03515625,90.83
52030.03515625,90.83
52034.828125,90.83
52034.828125,90.83
52034.828125,90.83
52034.828125,90.83
52034.828125,90.83
52038.359375,91.636
52038.359375,91.636
52038.359375,91.636
52038.359375,91.636
52038.359375,91.636
52043.15234375,91.574
52043.15234375,91.574
52043.15234375,91.574
52043.15234375,91.574
52043.15234375,91.574
52047.125,92.1320062
52047.125,92.1320062
52047.125,92.1320062
52047.125,92.1320062
52047.125,92.1320062
52051.94921875,92.38
52051.94921875,92.38
52051.94921875,92.38
52051.94921875,92.38
52051.94921875,92.38
52055.5234375,92.566
52055.5234375,92.566
52055.5234375,92.566
52055.5234375,92.566
52055.5234375,92.566
52059.5234375,92.7520062
52059.5234375,92.7520062
52059.5234375,92.7520062
52059.5234375,92.7520062
52059.5234375,92.7520062
52063.9296875,92.7520062
52063.9296875,92.7520062
52063.9296875,92.7520062
52063.9296875,92.7520062
52063.9296875,92.7520062
52068.77734375,92.814
52068.77734375,92.814
52068.77734375,92.814
52068.77734375,92.814
52068.77734375,92.814
52072.40625,93.2479938
52072.40625,93.2479938
52072.40625,93.2479938
52072.40625,93.2479938
52072.40625,93.2479938
52077.26171875,93.5579938
52077.26171875,93.5579938
52077.26171875,93.5579938
52077.26171875,93.5579938
52077.26171875,93.5579938
52081.328125,93.744
52081.328125,93.744
52081.328125,93.744
52081.328125,93.744
52081.328125,93.744
52085,94.1779938
52085,94.1779938
52085,94.1779938
52085,94.1779938
52085,94.1779938
52089.875,94.1779938
52089.875,94.1779938
52089.875,94.1779938
52089.875,94.1779938
52089.875,94.1779938
52093.98828125,94.24
52093.98828125,94.24
52093.98828125,94.24
52093.98828125,94.24
52093.98828125,94.24
52097.72265625,94.674
52097.72265625,94.674
52097.72265625,94.674
52097.72265625,94.674
52097.72265625,94.674
52102.25390625,94.984
52102.25390625,94.984
52102.25390625,94.984
52102.25390625,94.984
52102.25390625,94.984
52106.4140625,95.046
52106.4140625,95.046
52106.4140625,95.046
52106.4140625,95.046
52106.4140625,95.046
52111.3671875,95.356
52111.3671875,95.356
52111.3671875,95.356
52111.3671875,95.356
52111.3671875,95.356
52115.2265625,95.4179938
52115.2265625,95.4179938
52115.2265625,95.4179938
52115.2265625,95.4179938
52115.2265625,95.4179938
52119.4375,95.7279938
52119.4375,95.7279938
52119.4375,95.7279938
52119.4375,95.7279938
52119.4375,95.7279938
52123.34375,95.8520062
52123.34375,95.8520062
52123.34375,95.8520062
52123.34375,95.8520062
52123.34375,95.8520062
52128.41796875,96.286
52128.41796875,96.286
52128.41796875,96.286
52128.41796875,96.286
52128.41796875,96.286
52132.6953125,96.534
52132.6953125,96.534
52132.6953125,96.534
52132.6953125,96.534
52132.6953125,96.534
52137.83203125,96.534
52137.83203125,96.534
52137.83203125,96.534
52137.83203125,96.534
52137.83203125,96.534
52141.81640625,96.72
52141.81640625,96.72
52141.81640625,96.72
52141.81640625,96.72
52141.81640625,96.72
52146.21484375,96.7820062
52146.21484375,96.7820062
52146.21484375,96.7820062
52146.21484375,96.7820062
52146.21484375,96.7820062
52150.24609375,96.7820062
52150.24609375,96.7820062
52150.24609375,96.7820062
52150.24609375,96.7820062
52150.24609375,96.7820062
52155.05859375,96.9679938
52155.05859375,96.9679938
52155.05859375,96.9679938
52155.05859375,96.9679938
52155.05859375,96.9679938
52159.51953125,97.464
52159.51953125,97.464
52159.51953125,97.464
52159.51953125,97.464
52159.51953125,97.464
52163.65625,98.0220062
52163.65625,98.0220062
52163.65625,98.0220062
52163.65625,98.0220062
52163.65625,98.0220062
52168.1171875,98.5179938
52168.1171875,98.5179938
52168.1171875,98.5179938
52168.1171875,98.5179938
52168.1171875,98.5179938
52172.2734375,99.014
52172.2734375,99.014
52172.2734375,99.014
52172.2734375,99.014
52172.2734375,99.014
52176.78125,99.324
52176.78125,99.324
52176.78125,99.324
52176.78125,99.324
52176.78125,99.324
52181.2734375,99.82
52181.2734375,99.82
52181.2734375,99.82
52181.2734375,99.82
52181.2734375,99.82
52186.1484375,100.44
52186.1484375,100.44
52186.1484375,100.44
52186.1484375,100.44
52186.1484375,100.44
52190.65625,100.936
52190.65625,100.936
52190.65625,100.936
52190.65625,100.936
52190.65625,100.936
52194.828125,101.37
52194.828125,101.37
52194.828125,101.37
52194.828125,101.37
52194.828125,101.37
52199.38671875,101.7420062
52199.38671875,101.7420062
52199.38671875,101.7420062
52199.38671875,101.7420062
52199.38671875,101.7420062
52204.67578125,101.804
52204.67578125,101.804
52204.67578125,101.804
52204.67578125,101.804
52204.67578125,101.804
52208.90234375,102.0520062
52208.90234375,102.0520062
52208.90234375,102.0520062
52208.90234375,102.0520062
52208.90234375,102.0520062
52213.4609375,102.3
52213.4609375,102.3
52213.4609375,102.3
52213.4609375,102.3
52213.4609375,102.3
52218.8125,102.61
52218.8125,102.61
52218.8125,102.61
52218.8125,102.61
52218.8125,102.61
52223.078125,103.044
52223.078125,103.044
52223.078125,103.044
52223.078125,103.044
52223.078125,103.044
52227.77734375,103.2920062
52227.77734375,103.2920062
52227.77734375,103.2920062
52227.77734375,103.2920062
52227.77734375,103.2920062
52232.13671875,103.354
52232.13671875,103.354
52232.13671875,103.354
52232.13671875,103.354
52232.13671875,103.354
52237.48828125,103.6020062
52237.48828125,103.6020062
52237.48828125,103.6020062
52237.48828125,103.6020062
52237.48828125,103.6020062
52241.75390625,103.664
52241.75390625,103.664
52241.75390625,103.664
52241.75390625,103.664
52241.75390625,103.664
52246.43359375,103.726
52246.43359375,103.726
52246.43359375,103.726
52246.43359375,103.726
52246.43359375,103.726
52250.734375,103.7879938
52250.734375,103.7879938
52250.734375,103.7879938
52250.734375,103.7879938
52250.734375,103.7879938
52256.0859375,103.85
52256.0859375,103.85
52256.0859375,103.85
52256.0859375,103.85
52256.0859375,103.85
52260.3515625,104.0979938
52260.3515625,104.0979938
52260.3515625,104.0979938
52260.3515625,104.0979938
52260.3515625,104.0979938
52265.03125,104.346
52265.03125,104.346
52265.03125,104.346
52265.03125,104.346
52265.03125,104.346
52270.3828125,104.5320062
52270.3828125,104.5320062
52270.3828125,104.5320062
52270.3828125,104.5320062
52270.3828125,104.5320062
52274.7421875,104.8420062
52274.7421875,104.8420062
52274.7421875,104.8420062
52274.7421875,104.8420062
52274.7421875,104.8420062
52279.44140625,105.0279938
52279.44140625,105.0279938
52279.44140625,105.0279938
52279.44140625,105.0279938
52279.44140625,105.0279938
52284.8515625,105.214
52284.8515625,105.214
52284.8515625,105.214
52284.8515625,105.214
52284.8515625,105.214
52289.171875,105.524
52289.171875,105.524
52289.171875,105.524
52289.171875,105.524
52289.171875,105.524
52294.56640625,105.7720062
52294.56640625,105.7720062
52294.56640625,105.7720062
52294.56640625,105.7720062
52294.56640625,105.7720062
52299.0078125,106.0820062
52299.0078125,106.0820062
52299.0078125,106.0820062
52299.0078125,106.0820062
52299.0078125,106.0820062
52303.6875,106.454
52303.6875,106.454
52303.6875,106.454
52303.6875,106.454
52303.6875,106.454
52308.16796875,106.7020062
52308.16796875,106.7020062
52308.16796875,106.7020062
52308.16796875,106.7020062
52308.16796875,106.7020062
52313.578125,107.0120062
52313.578125,107.0120062
52313.578125,107.0120062
52313.578125,107.0120062
52313.578125,107.0120062
52317.99609375,107.26
52317.99609375,107.26
52317.99609375,107.26
52317.99609375,107.26
52317.99609375,107.26
52323.44140625,107.446
52323.44140625,107.446
52323.44140625,107.446
52323.44140625,107.446
52323.44140625,107.446
52328.21484375,107.756
52328.21484375,107.756
52328.21484375,107.756
52328.21484375,107.756
52328.21484375,107.756
52332.67578125,107.8179938
52332.67578125,107.8179938
52332.67578125,107.8179938
52332.67578125,107.8179938
52332.67578125,107.8179938
52338.15234375,107.88
52338.15234375,107.88
52338.15234375,107.88
52338.15234375,107.88
52338.15234375,107.88
52342.9609375,107.9420062
52342.9609375,107.9420062
52342.9609375,107.9420062
52342.9609375,107.9420062
52342.9609375,107.9420062
52347.37890625,108.376
52347.37890625,108.376
52347.37890625,108.376
52347.37890625,108.376
52347.37890625,108.376
52352.88671875,108.81
52352.88671875,108.81
52352.88671875,108.81
52352.88671875,108.81
52352.88671875,108.81
52357.3046875,108.996
52357.3046875,108.996
52357.3046875,108.996
52357.3046875,108.996
52357.3046875,108.996
52362.421875,109.0579938
52362.421875,109.0579938
52362.421875,109.0579938
52362.421875,109.0579938
52362.421875,109.0579938
52367.2109375,108.996
52367.2109375,108.996
52367.2109375,108.996
52367.2109375,108.996
52367.2109375,108.996
52371.96484375,108.376
52371.96484375,108.376
52371.96484375,108.376
52371.96484375,108.376
52371.96484375,108.376
52376.3828125,107.8179938
52376.3828125,107.8179938
52376.3828125,107.8179938
52376.3828125,107.8179938
52376.3828125,107.8179938
52381.79296875,106.95
52381.79296875,106.95
52381.79296875,106.95
52381.79296875,106.95
52381.79296875,106.95
52386.19140625,106.2679938
52386.19140625,106.2679938
52386.19140625,106.2679938
52386.19140625,106.2679938
52386.19140625,106.2679938
52390.9453125,105.524
52390.9453125,105.524
52390.9453125,105.524
52390.9453125,105.524
52390.9453125,105.524
52395.69921875,105.1520062
52395.69921875,105.1520062
52395.69921875,105.1520062
52395.69921875,105.1520062
52395.69921875,105.1520062
52400.1171875,103.664
52400.1171875,103.664
52400.1171875,103.664
52400.1171875,103.664
52400.1171875,103.664
52404.796875,102.486
52404.796875,102.486
52404.796875,102.486
52404.796875,102.486
52404.796875,102.486
52409.21484375,101.804
52409.21484375,101.804
52409.21484375,101.804
52409.21484375,101.804
52409.21484375,101.804
52413.89453125,100.874
52413.89453125,100.874
52413.89453125,100.874
52413.89453125,100.874
52413.89453125,100.874
52418.3359375,100.254
52418.3359375,100.254
52418.3359375,100.254
52418.3359375,100.254
52418.3359375,100.254
52422.9453125,99.4479938
52422.9453125,99.4479938
52422.9453125,99.4479938
52422.9453125,99.4479938
52422.9453125,99.4479938
52427.23046875,98.5179938
52427.23046875,98.5179938
52427.23046875,98.5179938
52427.23046875,98.5179938
52427.23046875,98.5179938
52430.87890625,97.7120062
52430.87890625,97.7120062
52430.87890625,97.7120062
52430.87890625,97.7120062
52430.87890625,97.7120062
52435.5078125,96.534
52435.5078125,96.534
52435.5078125,96.534
52435.5078125,96.534
52435.5078125,96.534
52439.734375,95.4179938
52439.734375,95.4179938
52439.734375,95.4179938
52439.734375,95.4179938
52439.734375,95.4179938
52443.9453125,94.1779938
52443.9453125,94.1779938
52443.9453125,94.1779938
52443.9453125,94.1779938
52443.9453125,94.1779938
52448.23046875,93.186
52448.23046875,93.186
52448.23046875,93.186
52448.23046875,93.186
52448.23046875,93.186
52452.73828125,92.1320062
52452.73828125,92.1320062
52452.73828125,92.1320062
52452.73828125,92.1320062
52452.73828125,92.1320062
52456.234375,90.83
52456.234375,90.83
52456.234375,90.83
52456.234375,90.83
52456.234375,90.83
52460.3203125,89.156
52460.3203125,89.156
52460.3203125,89.156
52460.3203125,89.156
52460.3203125,89.156
52464.13671875,88.04
52464.13671875,88.04
52464.13671875,88.04
52464.13671875,88.04
52464.13671875,88.04
52468.15234375,86.8620062
