Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1621.0,59221.47915,42.91584,40.216079503,2287.0657783,1036.27938944,36.901541076,36.901541076,1036.27938944,38240.3064556,38240.3064556,9921.4223103,796.000527414,336.100651972,118.039653831,-0.056989175031,-200.32905445,104.507264503,3211.53616569,113.70509595,1744.76269679,1295.47760416,780.414417461,858.386962735,42919.3481367,113.70509595,189.241583399,2232.34280798,1551.08389732,681.258910659,79.7988104492,36.901541076,1036.27938944,38240.3064556,42919.3481367,0.9572,0.9692,39020.7208731,40765.4835699,42060.961174,42919.3481367,386.566375517,1036.27938944,40.216079503,80000.0,24.4068981858,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622.0,59258.3806911,41.2647200246,40.3209874281,1490.41768249,524.429207021,37.7627696872,37.7627696872,524.429207021,19803.899362,19803.899362,9927.81496467,308.603617642,351.971928469,115.513351623,-0.0684606153346,-240.653603594,104.507264503,3277.93792602,57.6927668629,1605.47631499,739.74773567,404.161211468,460.271114777,23013.5557389,57.6927668629,193.15434465,1744.76269679,1555.17145078,189.591246009,79.8462082607,37.7627696872,524.429207021,19803.899362,23013.5557389,0.9264,0.9672,20208.0605734,21813.5368884,22553.2846241,23013.5557389,386.535066294,524.429207021,40.3209874281,80000.0,24.4234365414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623.0,59296.1434608,36.21024,36.21024,0.0,0.0,36.21024,36.21024,0.0,0.0,0.0,9927.81496467,-556.317186544,323.625813105,113.367714674,-0.0568188447638,-199.730307383,104.507264503,3074.37020889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.159001882,1605.47631499,1556.30899826,49.16731673,79.8585000899,36.21024,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.517952639,394.873296249,41.2233502763,80000.0,24.4234365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624.0,59332.3537008,30.39872,30.39872,0.0,0.0,30.39872,30.39872,0.0,0.0,0.0,9927.81496467,-2082.43905584,228.081963085,111.632216408,-0.0479283834006,-168.478447402,104.507264503,2569.21134207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.39223019,0.0,1556.60400216,-1556.60400216,79.4693490893,30.39872,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.517952639,753.41656573,41.4117430738,80000.0,24.4234365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625.0,59362.7524208,24.14016,24.14016,0.0,0.0,24.14016,24.14016,0.0,0.0,0.0,9927.81496467,-2242.62667552,143.833694713,109.920950015,-0.0562940279299,-197.885464744,104.507264503,2071.19720558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.04646577,0.0,1547.26437814,-1547.26437814,79.0825329948,24.14016,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.517952639,1672.59580593,40.7931025458,80000.0,24.4234365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626.0,59386.8925808,18.254453337,18.254453337,0.0,0.0,18.254453337,18.254453337,0.0,0.0,0.0,9927.81496467,-2109.02232569,82.2466109464,108.535111516,-0.0574080080548,-201.801341486,104.507264503,1560.56809378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9573568013,0.0,1537.98079188,-1537.98079188,78.6980377968,18.254453337,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.517952639,2097.59977072,40.9405952449,80000.0,24.4234365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627.0,59405.1470341,11.176,11.176,0.0,0.0,11.176,11.176,0.0,0.0,0.0,9927.81496467,-2536.41864503,30.8285525363,107.909244544,-0.0342857142857,-120.521567829,104.507264503,943.432198098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5922754054,0.0,1528.75290712,-1528.75290712,78.3158495701,11.176,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.517952639,2121.60319449,41.4613790783,80000.0,24.4234365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628.0,59416.3230341,5.36448,5.36448,0.0,0.0,5.36448,5.36448,0.0,0.0,0.0,9927.81496467,-2082.43905584,7.10289850437,107.526067401,-0.0342857142857,-120.521567829,104.507264503,473.071394508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8759992535,0.0,1519.58038968,-1519.58038968,77.9359544726,5.36448,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.517952639,2216.35292533,39.6888930888,80000.0,24.4234365414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629.0,59421.6875141,6.37759482297,6.37759482297,342.929376939,342.929376939,6.37759482297,6.37759482297,342.929376939,2187.06461901,2187.06461901,9928.70573959,363.028927957,10.0390865155,107.32058757,-0.0383037742551,-134.645902037,104.507264503,593.333580609,35.1993033619,395.560062906,515.395238292,44.6339718166,64.1357937148,3206.78968574,35.1993033619,34.9625165295,0.0,1510.46290734,-1510.46290734,77.5583387458,6.37759482297,342.929376939,2187.06461901,3206.78968574,0.84944,0.836,2231.69859083,2627.25865373,3142.65389203,3206.78968574,386.517952639,2338.20111777,37.62062794,80000.0,24.4257411559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630.0,59428.065109,10.6200278862,10.6200278862,1487.11201486,1487.11201486,10.6200278862,10.6200278862,1487.11201486,15793.1710676,15793.1710676,9934.13091569,1520.18891832,27.8375918002,107.020465461,-0.0470588235294,-165.421759765,104.507264503,945.255861804,159.547991866,1382.32679025,1642.21382745,322.309613625,390.612679571,19530.6339785,159.547991866,55.6997358198,395.560062906,1501.4001299,-1105.84006699,77.2818787291,10.6200278862,1487.11201486,15793.1710676,19530.6339785,0.921,0.9142,16115.4806813,17497.8074715,19140.021299,19530.6339785,386.514615877,2236.98762605,39.322789843,80000.0,24.4397773033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631.0,59438.6851368,16.09344,16.09344,1964.29661732,1964.29661732,16.09344,16.09344,1964.29661732,31612.2897531,31612.2897531,9944.91386623,1961.28502604,63.9260865393,106.520699443,-0.0470588235294,-165.421759765,104.507264503,1368.78775249,220.541957692,3331.0858846,2453.72509281,645.148770471,776.372438795,38818.6219398,220.541957692,80.6565918161,1382.32679025,1494.7650895,-112.438299248,77.2537691542,16.09344,1964.29661732,31612.2897531,38818.6219398,0.9064,0.9355,32257.4385235,35588.5244081,38042.249501,38818.6219398,386.497444232,2137.60317126,41.1510403256,80000.0,24.4676764543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632.0,59454.7785768,13.85824,13.85824,0.0,0.0,13.85824,13.85824,0.0,0.0,0.0,9944.91386623,-800.9380984,47.4019823798,105.756745731,-0.0474698828661,-166.86672064,104.507264503,1188.4224333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0284634583,3331.0858846,1494.0904597,1836.9954249,77.7130180105,13.85824,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.471880695,2155.27465872,40.8136354893,80000.0,24.4676764543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633.0,59468.6368168,9.38784,9.38784,0.0,0.0,9.38784,9.38784,0.0,0.0,0.0,9944.91386623,-1601.8761968,21.7526266696,104.986843509,-0.0555555555556,-195.2895775,104.507264503,864.707302437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9533664413,0.0,1505.11243225,-1505.11243225,77.3367399024,9.38784,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.471880695,2314.95901834,37.9983375963,80000.0,24.4676764543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634.0,59478.0246568,8.9408,8.9408,0.0,0.0,8.9408,8.9408,0.0,0.0,0.0,9944.91386623,-160.18761968,19.7302736232,104.465296842,-0.0555555555556,-195.2895775,104.507264503,823.107738818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5020886471,0.0,1496.08175766,-1496.08175766,76.962719463,8.9408,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,386.471880695,2313.76988671,38.0178663427,80000.0,24.4676764543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635.0,59486.9654568,12.2280051542,12.2280051542,1124.02580715,1124.02580715,12.2280051542,12.2280051542,1124.02580715,13744.5933632,13744.5933632,9949.50981818,1177.9025793,36.9055408428,103.968585731,-0.0555555555556,-195.2895775,104.507264503,1122.41179574,116.936759726,856.589792093,1332.83341903,280.501905372,330.908540402,16545.4270201,116.936759726,66.1387493378,0.0,1487.10526711,-1487.10526711,76.5909431462,12.2280051542,1124.02580715,13744.5933632,16545.4270201,0.94244,0.9178,14025.0952686,14881.6850607,16214.5184797,16545.4270201,386.471880695,2306.94089991,38.1304065068,80000.0,24.4795685276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636.0,59499.193462,17.9623023337,17.9623023337,2079.16790778,2079.16790778,17.9623023337,17.9623023337,2079.16790778,37346.642562,37346.642562,9962.15414339,2054.76784118,79.6350673915,103.412906863,-0.0454431332585,-159.742265298,104.507264503,1611.85905379,221.256421559,3935.3325826,2565.02781178,762.176378817,910.391415005,45519.5707502,221.256421559,94.979705604,856.589792093,1478.18263551,-621.592843416,76.4355449354,17.9623023337,2079.16790778,37346.642562,45519.5707502,0.9064,0.9425,38108.8189409,42044.1515235,44609.1793352,45519.5707502,386.461358253,2255.30312002,39.0034463747,80000.0,24.512286741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637.0,59517.1557643,20.1168,20.1168,828.402903292,828.402903292,20.1168,20.1168,828.402903292,16664.815525,16664.815525,9967.53523018,772.020071519,99.8845102177,102.656599397,-0.0421052631579,-148.008942947,104.507264503,1758.1928087,90.5118398867,933.51588063,1046.044529,340.098276019,387.438249196,19371.9124598,90.5118398867,103.602504805,3935.3325826,1474.45307845,2460.87950415,77.0507648114,20.1168,828.402903292,16664.815525,19371.9124598,0.94796,0.9449,17004.913801,17938.4296816,18984.4742106,19371.9124598,386.421281994,2196.58220448,40.0461198861,80000.0,24.5262121821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638.0,59537.2725643,21.90496,21.90496,726.973390608,726.973390608,21.90496,21.90496,726.973390608,15924.3230423,15924.3230423,9972.70579826,640.75047872,118.430967424,101.874207199,-0.0388924778011,-136.715320039,104.507264503,1875.64711553,81.073930376,994.630439984,997.824499923,324.986184537,372.280901363,18614.0450681,81.073930376,110.523566209,933.51588063,1489.21835547,-555.702474843,76.9118391927,21.90496,726.973390608,15924.3230423,18614.0450681,0.94232,0.9453,16249.3092269,17243.9396669,18241.7641668,18614.0450681,386.407758576,2152.03102818,40.8751514957,80000.0,24.5395933008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639.0,59559.1775243,25.92832,25.92832,1588.61998027,1588.61998027,25.92832,25.92832,1588.61998027,41190.2472068,41190.2472068,9985.89581581,1441.68857712,165.931601171,101.10457347,-0.0351351351351,-123.507462527,104.507264503,2193.5508822,179.315597463,2483.92526892,2019.59217628,840.617289934,949.681264121,47484.063206,179.315597463,129.256225307,994.630439984,1485.88414062,-491.25370064,76.7890257675,25.92832,1588.61998027,41190.2472068,47484.063206,0.9442,0.9566,42030.8644967,44514.7897656,46534.3819419,47484.063206,386.395271819,2126.24445758,41.3708752947,80000.0,24.5737293747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640.0,59585.1058443,31.9660090722,31.9660090722,2418.12056036,1987.22135196,30.813331863,30.813331863,1987.22135196,61232.9110032,61232.9110032,10006.228847,1750.44385836,234.346067807,100.351658791,-0.0290383132614,-102.075838706,104.507264503,2604.40864693,224.515929424,6942.50691647,2309.86487611,1249.65124496,1463.97824573,73198.9122865,224.515929424,153.466251269,2483.92526892,1482.93661842,1000.9886505,77.0392729301,30.813331863,1987.22135196,61232.9110032,73198.9122865,0.9,0.9678,62482.5622482,69425.0691647,71734.9340408,73198.9122865,386.355529219,1987.22135196,41.4092702571,80000.0,24.626357148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641.0,59615.9191762,38.5590881003,38.5590881003,3186.45310373,1590.64938309,34.3185061073,34.3185061073,1590.64938309,54588.710568,54588.710568,10023.4820917,1256.00733437,290.694688999,99.8208082381,-0.0172279503991,-60.5599047832,104.507264503,2910.27702336,179.118270615,3291.90249568,1874.77897869,1114.05531771,1242.23361959,62111.6809797,179.118270615,171.489718196,6942.50691647,1488.94255032,5453.56436614,78.4026640217,34.3185061073,1590.64938309,54588.710568,62111.6809797,0.9442,0.9692,55702.7658857,58994.6683814,60869.4473601,62111.6809797,386.302205083,1590.64938309,41.2726247059,80000.0,24.6710197062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1642.0,59650.2376823,44.25696,41.3913909867,3024.11125649,1044.39476328,36.1466565308,36.1466565308,1044.39476328,37751.3787909,37751.3787909,10035.2785865,655.080227174,322.490267713,99.4529146411,-0.0107199770238,-37.682996108,104.507264503,3056.51235298,117.944595328,1756.1178775,1340.10068366,770.436301855,849.34762559,42467.3812795,117.944595328,180.106717631,3291.90249568,1521.66393652,1770.23855916,78.8452236615,36.1466565308,1044.39476328,37751.3787909,42467.3812795,0.9564,0.9678,38521.8150928,40277.9329703,41618.0336539,42467.3812795,386.246785024,1044.39476328,41.3913909867,80000.0,24.7015610472,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1643.0,59686.3843388,48.28032,41.4535163719,2390.12840733,784.236062501,37.202237026,37.202237026,784.236062501,29175.3358815,29175.3358815,10044.4735938,378.245631085,341.600469457,99.0403915293,-0.0114124832404,-40.1173025445,104.507264503,3141.05632012,88.6975294045,1527.3471866,1141.88749236,595.415017991,662.04052201,33102.0261005,88.6975294045,185.08851867,1756.1178775,1532.28536788,223.832509628,78.9011817889,37.202237026,784.236062501,29175.3358815,33102.0261005,0.9512,0.9648,29770.7508995,31298.0980861,32439.9855785,33102.0261005,386.209467442,784.236062501,41.4535163719,80000.0,24.7253693897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1644.0,59723.5865759,51.4096,41.4606433232,1931.65571236,634.624643331,38.0288821337,38.0288821337,634.624643331,24134.0657604,24134.0657604,10052.183711,296.211328099,356.950066198,97.7381906624,-0.0350032947208,-123.044015468,104.507264503,3210.29961909,71.7887359764,1638.97152026,935.724504641,492.531954294,555.128443665,27756.4221832,71.7887359764,189.168719192,1527.3471866,1533.62836293,-6.28117632963,78.8996114948,38.0288821337,634.624643331,24134.0657604,27756.4221832,0.9376,0.9656,24626.5977147,26265.5692349,27201.2937396,27756.4221832,386.188785452,634.624643331,41.4606433232,80000.0,24.7453340224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645.0,59761.615458,54.5332744609,41.4647105126,1613.06443091,512.149893247,38.5528500998,38.5528500998,512.149893247,19744.838063,19744.838063,10058.5599375,187.753179314,366.854057947,96.1482725729,-0.0418081731635,-146.964608517,104.507264503,3254.21240571,57.9400761811,1600.68829244,746.844859514,402.955878837,459.088308037,22954.4154018,57.9400761811,191.756304958,1638.97152026,1533.59067588,105.380844385,78.9259567059,38.5528500998,512.149893247,19744.838063,22954.4154018,0.9264,0.9668,20147.7939418,21748.4822343,22495.3270938,22954.4154018,386.166964551,512.149893247,41.4647105126,80000.0,24.7618456018,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646.0,59800.1683081,57.22112,41.465512705,1421.67794871,434.509801143,38.8550217725,38.8550217725,434.509801143,16882.8877838,16882.8877838,10064.0813699,108.277024406,372.627292796,94.4932676765,-0.0429282113301,-150.901780563,104.507264503,3279.65500321,49.1575188577,1547.01478723,705.162001564,344.548730281,397.54312863,19877.1564315,49.1575188577,193.255524394,1600.68829244,1534.22296094,66.4653315016,78.9425730388,38.8550217725,434.509801143,16882.8877838,19877.1564315,0.9176,0.9638,17227.4365141,18774.4513013,19479.6133029,19877.1564315,386.15181953,434.509801143,41.465512705,80000.0,24.7761442068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647.0,59839.0233299,59.45632,41.4629380127,1308.74712964,389.555893717,39.0324842756,39.0324842756,389.555893717,15205.334296,15205.334296,10069.2083687,63.5900499777,376.038866425,92.7846311136,-0.0439746649189,-154.580287189,104.507264503,3294.83875268,44.0689993572,1617.35545443,955.049136727,310.312944816,369.143914938,18457.1957469,44.0689993572,194.150235412,1547.01478723,1534.62175293,12.3930342965,78.9456712973,39.0324842756,389.555893717,15205.334296,18457.1957469,0.9056,0.9472,15515.6472408,17133.0026952,18088.0518319,18457.1957469,386.130110697,389.555893717,41.4629380127,80000.0,24.7894221116,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648.0,59878.0558141,61.69152,41.4569318784,1251.33869634,362.764541994,39.1075393094,39.1075393094,362.764541994,14186.8285861,14186.8285861,10074.0806906,26.8944327463,377.486416883,91.1620930161,-0.0415689169584,-146.123572139,104.507264503,3301.65261589,41.0322494633,1637.13016377,1076.06594312,289.527114001,350.807179734,17540.3589867,41.0322494633,194.551746151,1617.35545443,1534.69611114,82.6593432925,78.9663361332,39.1075393094,362.764541994,14186.8285861,17540.3589867,0.8984,0.9374,14476.3557001,16113.4858638,17189.551807,17540.3589867,386.115863828,362.764541994,41.4569318784,80000.0,24.8020409195,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649.0,59917.1633534,62.8479907622,41.4474768283,1232.65856653,350.796327244,39.1158288081,39.1158288081,350.796327244,13721.689083,13721.689083,10078.8230891,2.97037194238,377.646462996,89.6676659257,-0.0382132733682,-134.327772197,104.507264503,3303.10579328,39.6694768221,1625.20005538,1104.25798525,280.034471082,341.452685607,17072.6342803,39.6694768221,194.637375451,1637.13016377,1535.1920672,101.93809657,78.9918206573,39.1158288081,350.796327244,13721.689083,17072.6342803,0.896,0.934,14001.7235541,15626.9236095,16731.1815947,17072.6342803,386.104892091,350.796327244,41.4474768283,80000.0,24.8143235881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650.0,59956.2791823,64.37376,41.4345780118,1198.60306524,348.33464876,39.1865490386,39.1865490386,348.33464876,13650.0327955,13650.0327955,10083.570675,25.34114482,379.0132441,87.8813878497,-0.0456663742116,-160.527004663,104.507264503,3310.10784268,39.3788413432,1658.46414576,1162.41413208,278.572097867,341.826187167,17091.3093583,39.3788413432,195.049975168,1625.20005538,1535.80369578,89.3963596092,79.0141697472,39.1865490386,348.33464876,13650.0327955,17091.3093583,0.8936,0.9306,13928.6048933,15587.0690391,16749.4831712,17091.3093583,386.094058155,348.33464876,41.4345780118,80000.0,24.8266200372,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651.0,59995.4657313,65.71488,41.4182044072,1355.62043064,336.079807144,38.7217891879,38.7217891879,336.079807144,13013.6114425,13013.6114425,10088.1296736,-166.537164932,370.076220751,88.1938968769,0.00797490554511,28.0334868211,104.507264503,3272.14238515,37.9784314635,1621.15849868,1183.79322456,265.58390699,328.247899444,16412.3949722,37.9784314635,192.812839129,1658.46414576,1536.34007393,122.124071826,79.0447007652,38.7217891879,336.079807144,13013.6114425,16412.3949722,0.8912,0.9264,13279.1953495,14900.3538482,16084.1470728,16412.3949722,386.075748417,336.079807144,41.4182044072,80000.0,24.8384285971,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652.0,60034.1875205,67.056,41.3986316268,1641.5926927,403.463469296,38.1227846333,38.1227846333,403.463469296,15381.1509473,15381.1509473,10093.2604436,-214.641002555,358.715034516,89.9,0.0440605446917,154.882172831,104.507264503,3223.04725961,45.5715229694,1544.67998467,861.624571457,313.901039742,369.415439657,18470.7719829,45.5715229694,189.919881113,1621.15849868,1537.07281836,84.0856803209,79.0657221852,38.1227846333,403.463469296,15381.1509473,18470.7719829,0.9104,0.9524,15695.0519871,17239.7319718,18101.3565432,18470.7719829,386.059758084,403.463469296,41.3986316268,80000.0,24.8517186898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653.0,60072.3103051,67.95008,41.3370909626,1604.22096047,491.125421135,38.3924587956,38.3924587956,491.125421135,18855.5124944,18855.5124944,10099.3652947,96.6322077646,363.807963856,89.0993938168,-0.0210007267536,-73.8220149884,104.507264503,3250.67881304,55.3905480784,1582.53705007,715.058767695,384.806377437,439.54927938,21977.463969,55.3905480784,191.548086013,1544.67998467,1537.57733245,7.10265222342,79.0674978483,38.3924587956,491.125421135,18855.5124944,21977.463969,0.924,0.9668,19240.3188719,20822.8559219,21537.9146896,21977.463969,386.052021919,491.125421135,41.3370909626,80000.0,24.867532235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654.0,60110.7027639,68.84416,41.2722896016,1413.07256146,442.820054999,38.7059574489,38.7059574489,442.820054999,17139.7742063,17139.7742063,10104.9364636,112.335815682,369.773664878,87.528874634,-0.040906970591,-143.796690063,104.507264503,3282.36820343,49.8642373923,1520.83178406,644.686757096,349.791310333,401.124164445,20056.2082222,49.8642373923,193.41540125,1582.53705007,1537.61994836,44.9171017071,79.0787271237,38.7059574489,442.820054999,17139.7742063,20056.2082222,0.92,0.9672,17489.5655166,19010.3973007,19655.0840578,20056.2082222,386.032950539,442.820054999,41.2722896016,80000.0,24.8819640833,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655.0,60149.4087214,69.2912,41.3215151093,1399.02672737,386.07596715,38.6422200637,38.6422200637,386.07596715,14918.8324839,14918.8324839,10109.9689838,-22.8389853607,368.556849538,86.82252906,-0.0182490143761,-64.1491615313,104.507264503,3273.05932189,43.5263593134,1586.88093414,944.551693489,304.46596906,362.341450625,18117.0725312,43.5263593134,192.866870144,1520.83178406,1537.88945097,-17.0576669133,79.074462707,38.6422200637,386.07596715,14918.8324839,18117.0725312,0.9056,0.9468,15223.298453,16810.1793871,17754.7310806,18117.0725312,386.016078929,386.07596715,41.3215151093,80000.0,24.8950011572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
