Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1113.0,47933.1984072,69.2912,69.2912,7985.10412819,1035.75843584,51.3858223548,50.3858223548,652.309658496,53223.2989868,32867.1585733,12003.9066393,59.8420116059,626.609608713,419.819543801,-0.0394426312682,-138.649226325,104.507264503,2293.14113557,136.86826348,1668.79830108,1555.02146131,670.758338231,750.239523958,37511.9761979,136.86826348,135.124637265,1645.2485217,2416.45679331,-771.208271608,115.492897653,51.3858223548,1035.75843584,53223.2989868,63116.6707419,0.9526,0.9577,33537.9169116,35206.7152126,36761.736674,37511.9761979,380.334335101,1035.75843584,76.9034123137,80000.0,29.8366655355,0.0,0.0,1.0,0.0,1.0,0.492897653401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.0,47983.5842296,70.18528,70.18528,8350.88434034,1035.6115975,51.3473206095,50.3473206095,652.181826159,53175.880724,32835.6074973,12014.3155316,-13.7963111436,625.652341577,418.899589124,-0.0182582050715,-64.1814687778,104.507264503,2299.26512091,136.372683474,1659.81326131,1557.03706388,670.114438721,749.440250229,37472.0125115,136.372683474,135.485496562,1668.79830108,2411.82954368,-743.031242602,115.307139843,51.3473206095,1035.6115975,53175.880724,63060.4381721,0.9528,0.9576,33505.721936,35165.5351974,36722.5722612,37472.0125115,380.302723305,1035.6115975,76.6399753255,80000.0,29.8640355535,0.0,0.0,1.0,0.0,1.0,0.30713984275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,48033.9315502,71.07936,71.07936,8825.70291662,1039.01478147,51.0348428003,50.0348428003,655.739261666,53025.9560393,32809.8108754,12024.7162465,-111.970017147,617.910289641,419.548288755,0.0128844916266,45.291724669,104.507264503,2297.70202773,136.358244534,1658.50926305,1555.81380963,669.58797705,748.851467861,37442.573393,136.358244534,135.393390413,1659.81326131,2407.37135623,-747.558094911,115.120250319,51.0348428003,1039.01478147,53025.9560393,62779.1405553,0.9528,0.9576,33479.3988525,35137.9081156,36693.7219252,37442.573393,380.262213901,1039.01478147,76.2161271075,80000.0,29.8913869822,0.0,0.0,1.0,0.0,1.0,0.120250319022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.0,48083.966393,71.97344,71.97344,9262.0089328,1047.5920482,50.8372149064,50.8372149064,1047.5920482,53256.6620887,53256.6620887,12042.2234879,287.513595587,637.887141565,419.8,0.00503071921708,17.6840465477,104.507264503,2352.45921554,216.183837781,5087.27734345,2334.7377066,1086.87065487,1260.52138354,63026.0691771,216.183837781,138.619988648,1658.50926305,2402.88600766,-744.376744603,114.934156133,50.8372149064,1047.5920482,53256.6620887,63026.0691771,0.9144,0.9622,54343.5327436,59430.810087,61765.5477936,63026.0691771,380.234721892,1047.5920482,75.6358499212,80000.0,29.9374302298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.0,48134.8036079,67.5240726741,67.5240726741,7182.1736419,1036.67121006,51.6749450471,50.6749450471,653.079710189,53569.9278118,33094.7784252,12052.6893554,-58.1460775439,633.821432704,419.408036079,-0.00771017691932,-27.1029094744,104.507264503,2368.49820614,133.431325299,1650.60885704,1502.78973271,675.40364133,753.542462373,37677.1231186,133.431325299,139.565095232,5087.27734345,2398.41974719,2688.85759626,115.606370532,51.6749450471,1036.67121006,53569.9278118,62903.8623063,0.9534,0.9593,33770.1820665,35420.7909236,36923.5806563,37677.1231186,380.166468585,1036.67121006,74.8838682695,80000.0,29.9649599264,0.0,0.0,1.0,0.0,1.0,0.606370531936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.0,48185.4785529,60.4240475984,60.4240475984,4477.28379388,1026.48723542,51.4830112474,50.4830112474,642.990481746,52846.6538864,32460.095722,12062.9577105,-68.7755424689,629.029266681,419.094194661,-0.00619322661702,-21.7705069692,104.507264503,2350.58808251,131.869587679,1611.66753859,1492.54237044,662.450933101,739.321562532,36966.0781266,131.869587679,138.509731076,1650.60885704,2414.55289277,-763.944035729,115.415384523,51.4830112474,1026.48723542,52846.6538864,61979.1063804,0.9536,0.9588,33122.5466551,34734.2141937,36226.7565641,36966.0781266,380.128988391,1026.48723542,75.1686527643,80000.0,29.991972744,0.0,0.0,1.0,0.0,1.0,0.415384523004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.0,48235.9615642,52.30368,52.30368,1403.59935829,1009.47262389,51.2770283473,50.2770283473,626.077551612,51762.7563508,31477.31881,12072.9307708,-73.8097496118,623.906555795,418.684516831,-0.00811516229159,-28.5265190748,104.507264503,2286.63083587,131.453773962,1555.8091255,1509.43464868,642.394261428,718.060343788,35903.0171894,131.453773962,134.741014176,1611.66753859,2409.96922855,-798.301689967,115.215809101,51.2770283473,1009.47262389,51762.7563508,60908.3093247,0.9538,0.9571,32119.7130714,33675.5221969,35184.9568456,35903.0171894,380.093653349,1009.47262389,76.9558410807,80000.0,30.018211173,0.0,0.0,1.0,0.0,1.0,0.215809100512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.0,48286.2385925,45.4112945565,45.4112945565,0.0,0.0,45.4112945565,44.4112945565,0.0,0.0,0.0,12072.9307708,-2101.86545638,486.818656438,418.694035186,0.000189318174503,0.665493593611,104.507264503,2084.75552191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.845397222,1555.8091255,2405.17941841,-849.370292915,115.003466527,45.4112945565,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,380.063715689,1067.06086017,74.5600763801,80000.0,30.018211173,0.0,0.0,0.0,0.0,1.0,0.00346652728363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.0,48330.6498871,42.4688,42.4688,0.0,0.0,42.4688,42.4688,0.0,0.0,0.0,12072.9307708,-696.053103185,445.164298624,417.567929858,-0.0253562824358,-89.1327183094,104.507264503,1960.10626275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.500369186,0.0,2400.08319665,-2400.08319665,114.403445728,42.4688,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,380.063715689,1127.20579529,75.833031517,80000.0,30.018211173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.0,48373.1186871,42.4688,42.4688,450.611519966,450.611519966,42.4688,42.4688,450.611519966,19136.9305191,19136.9305191,12079.0528005,0.0,445.164298624,416.371142669,-0.0281803862842,-99.060043162,104.507264503,2017.22255898,90.5919996036,967.356278062,1103.68441355,390.549602431,440.786139044,22039.3069522,90.5919996036,118.865979218,0.0,2385.68269747,-2385.68269747,113.807025054,42.4688,450.611519966,19136.9305191,22039.3069522,0.9528,0.9489,19527.4801216,20494.8363996,21598.5208132,22039.3069522,380.063715689,1193.77831668,73.6858703757,80000.0,30.0343190766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.0,48415.5874871,44.6206245233,44.6206245233,1306.93454996,1224.65265697,44.4042655293,44.4042655293,1224.65265697,54379.8017611,54379.8017611,12097.7410123,693.534395388,486.664569924,415.645609504,-0.0170839101887,-60.0535728504,104.507264503,2176.19678951,238.622195282,7739.20494619,2703.21245232,1109.79187268,1345.55124556,67277.5622778,238.622195282,128.233625588,967.356278062,2371.36860129,-1404.01232323,113.456021973,44.4042655293,1224.65265697,54379.8017611,67277.5622778,0.8776,0.959,55489.5936338,63228.79858,65932.0110323,67277.5622778,380.034622315,1224.65265697,71.4158435035,80000.0,30.0834941008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.0,48459.9917526,48.28032,48.28032,2137.95375963,1113.29020424,45.5944367798,45.5944367798,1113.29020424,50759.8398349,50759.8398349,12114.7990998,426.473469083,513.10241484,416.519835053,0.0196878731755,69.2070558179,104.507264503,2145.69115252,225.904256839,5857.57869686,2527.59917795,1035.91509867,1228.18230221,61409.1151106,225.904256839,126.43606369,7739.20494619,2362.94452735,5376.26041884,114.800087078,45.5944367798,1113.29020424,50759.8398349,61409.1151106,0.8984,0.958,51795.7549336,57653.3336305,60180.9328084,61409.1151106,379.972424625,1113.29020424,74.3725528911,80000.0,30.1283870625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,48505.5861894,52.30368,52.30368,3253.33874605,1097.39991714,46.6710443862,45.6710443862,716.278542793,51216.8002425,32713.1891208,12125.2313327,27.450765326,514.828088973,417.42119394,0.0197690540944,69.4924239902,104.507264503,2095.97596112,149.041759527,1749.4886342,1674.62375129,667.616104506,751.120767567,37556.0383784,149.041759527,123.506567943,5857.57869686,2395.20208986,3462.37660699,115.665681229,46.6710443862,1097.39991714,51216.8002425,62183.4349777,0.9502,0.9545,33380.8052253,35130.2938595,36804.9176108,37556.0383784,379.909807538,1097.39991714,76.2645461192,80000.0,30.1558468245,0.0,0.0,1.0,0.0,1.0,0.665681229401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126.0,48551.2572338,55.9453166099,55.9453166099,4618.06919724,1105.92128053,46.7916377109,45.7916377109,724.740376493,51747.8678954,33187.0487548,12135.8246959,43.2121457247,517.550461473,418.193858507,0.0169180402515,59.4705047912,104.507264503,2081.57267906,152.246892239,1797.34889152,1711.70105165,677.286709282,762.722151168,38136.1075584,152.246892239,122.657846408,1749.4886342,2415.97634951,-666.487715302,115.499059301,46.7916377109,1105.92128053,51747.8678954,63313.6689126,0.9496,0.9542,33864.3354641,35661.6843556,37373.3854072,38136.1075584,379.875044532,1105.92128053,76.9950209283,80000.0,30.183733266,0.0,0.0,1.0,0.0,1.0,0.499059300576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127.0,48597.0488715,59.00928,59.00928,5710.05307138,1127.62590266,47.0919333439,46.0919333439,746.296760688,53102.0838451,34398.2605484,12146.8024183,107.604784025,524.360776949,418.321832021,0.00279469178738,9.82393521119,104.507264503,2125.80038486,154.520242983,1886.31565769,1742.82321314,702.005317314,790.396015031,39519.8007516,154.520242983,125.263988965,1797.34889152,2411.97742321,-614.628531692,115.345402168,47.0919333439,1127.62590266,53102.0838451,64985.9201233,0.949,0.955,35100.2658657,36986.5815234,38729.4047365,39519.8007516,379.835384678,1127.62590266,75.8875423358,80000.0,30.2126345292,0.0,0.0,1.0,0.0,1.0,0.345402167653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128.0,48643.1408048,60.3504,60.3504,6068.54377343,1131.28641216,47.5248649079,46.5248649079,749.743557842,53764.2339098,34881.7177442,12157.9087881,155.132150868,534.257453161,417.742887927,-0.0125606380863,-44.1533106899,104.507264503,2185.85907872,152.386707539,1889.12901491,1700.55402996,711.871790697,799.658624076,39982.9312038,152.386707539,128.80298144,1886.31565769,2408.28965202,-521.973994331,115.214908669,47.5248649079,1131.28641216,53764.2339098,65319.5917531,0.9496,0.9566,35593.5895349,37482.7185498,39183.2725797,39982.9312038,379.797604293,1131.28641216,74.4956656917,80000.0,30.2418773935,0.0,0.0,1.0,0.0,1.0,0.21490866907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129.0,48689.6656698,60.3504,60.3504,5959.17800229,1098.43745474,47.72525509,46.72525509,716.795679817,52423.2077279,33492.4609869,12168.5694001,71.8057137549,538.869632513,417.764237368,0.000458882384547,1.61306904601,104.507264503,2177.02074644,146.911527539,1776.02928843,1658.629183,683.519611977,767.564062659,38378.2031329,146.911527539,128.282177716,1889.12901491,2405.15780806,-516.028793149,115.085901471,47.72525509,1098.43745474,52423.2077279,63183.3922492,0.9506,0.9559,34175.9805988,35952.0098873,37610.6390703,38378.2031329,379.755417002,1098.43745474,75.1202730073,80000.0,30.269949704,0.0,0.0,1.0,0.0,1.0,0.0859014707827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.0,48736.3909248,59.45632,59.45632,5499.1796406,1098.52208155,48.0218009381,48.0218009381,1098.52208155,52753.0087265,52753.0087265,12186.2603684,464.59062549,569.189964434,417.235658815,-0.0113124808417,-39.765772873,104.507264503,2230.59612231,225.838340285,6087.58619248,2496.54945558,1076.59201483,1273.74972223,63687.4861117,225.838340285,131.439137014,1776.02928843,2402.0616353,-626.032346867,114.929393384,48.0218009381,1098.52208155,52753.0087265,63687.4861117,0.8984,0.96,53829.6007414,59917.1869339,62413.7363894,63687.4861117,379.725188929,1098.52208155,75.3503969646,80000.0,30.3165385763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131.0,48784.4127258,58.1152,58.1152,4509.29046649,1074.5235213,49.1894251354,48.1894251354,692.158973474,52855.1943071,33354.743034,12196.8549177,60.0646947945,573.17051191,416.612936371,-0.0129674945955,-45.5834977341,104.507264503,2231.83853172,142.713878822,1738.61989791,1603.49774074,680.709041511,762.807545187,38140.3772594,142.713878822,131.512346691,6087.58619248,2398.30544122,3689.28075126,115.851713572,49.1894251354,1074.5235213,52855.1943071,63306.7379678,0.9514,0.9571,34035.4520755,35774.0719734,37377.5697142,38140.3772594,379.657496148,1074.5235213,75.5713218392,80000.0,30.3444441211,0.0,0.0,1.0,0.0,1.0,0.851713571881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132.0,48832.6021509,58.56224,58.56224,4631.61915692,1125.15518985,49.4543082315,48.4543082315,742.659885131,55643.7715669,35985.0709853,12208.2552323,94.9154273708,579.488928991,416.115967736,-0.010312815176,-36.2517357342,104.507264503,2350.90349309,146.170234763,1900.08144857,1600.76833699,734.389203781,820.822652544,41041.1326272,146.170234763,138.528316823,1738.61989791,2420.44112573,-681.821227816,115.681258265,49.4543082315,1125.15518985,55643.7715669,66342.646451,0.9508,0.9602,36719.4601891,38619.5416376,40220.3099746,41041.1326272,379.630923811,1125.15518985,72.138256338,80000.0,30.3744741157,0.0,0.0,1.0,0.0,1.0,0.681258264927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133.0,48881.0564591,58.56224,58.56224,4532.58074097,1094.38514624,49.6326542176,48.6326542176,711.801802817,54317.2395445,34616.8109479,12219.2036489,63.9066280433,583.762634583,415.559435409,-0.011485714027,-40.3747243131,104.507264503,2398.18000425,137.84044317,1765.4220499,1537.31535241,706.465529548,788.285997546,39414.2998773,137.84044317,141.314111959,1900.08144857,2416.35019836,-516.268749786,115.552191077,49.6326542176,1094.38514624,54317.2395445,63728.4427903,0.9524,0.9602,35323.2764774,37088.6985273,38626.0138797,39414.2998773,379.586310293,1094.38514624,70.9764444121,80000.0,30.4033171386,0.0,0.0,1.0,0.0,1.0,0.552191077481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134.0,48929.6891134,54.53888,54.53888,2946.40427079,1034.25504793,49.5596241721,48.5596241721,651.707755051,51257.2914734,31646.6836554,12229.226181,-26.1688196806,582.010716958,415.439882307,-0.00245828864884,-8.64140672891,104.507264503,2304.13071924,131.157301819,1564.18021242,1502.77845282,645.850686844,721.622306274,36081.1153137,131.157301819,135.772204693,1765.4220499,2413.25258586,-647.830535959,115.390233443,49.5596241721,1034.25504793,51257.2914734,59872.302688,0.9538,0.9575,32292.5343422,33856.7145546,35359.4930074,36081.1153137,379.549790264,1034.25504793,73.7626052129,80000.0,30.4297235082,0.0,0.0,1.0,0.0,1.0,0.390233443491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135.0,48978.2487375,48.8345596238,48.8345596238,857.574629524,857.574629524,48.8345596238,47.8345596238,475.385257511,41879.2793773,22739.8444447,12236.4286474,-259.812017084,564.7599722,416.350648856,0.0187556342218,65.9300378926,104.507264503,2266.90842589,95.791041416,1047.66875982,1158.70974415,464.078458055,518.577579729,25928.8789864,95.791041416,133.578860023,1564.18021242,2409.36560264,-845.18539022,115.178937096,48.8345596238,857.574629524,41879.2793773,48076.3774986,0.9568,0.9544,23203.9229027,24251.5916626,25410.3014067,25928.8789864,379.509490501,1070.31011945,73.8543104658,80000.0,30.4487018646,0.0,0.0,0.0,0.0,1.0,0.178937095936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136.0,49026.0832972,42.4688,42.4688,0.0,0.0,42.4688,42.4688,0.0,0.0,0.0,12236.4286474,-1922.7099631,445.164298624,418.378933477,0.0424020757694,149.052302318,104.507264503,1942.46937579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.461105656,1047.66875982,2404.2944903,-1356.62573048,114.839780663,42.4688,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,379.485380966,1047.26593958,76.5215667502,80000.0,30.4487018646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137.0,49068.5520972,36.6602999553,36.6602999553,0.0,0.0,36.6602999553,36.6602999553,0.0,0.0,0.0,12236.4286474,-2081.35691678,331.720549457,418.8,0.00991472617173,34.8523683319,104.507264503,1674.67059849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6809113703,0.0,2396.15473592,-2396.15473592,114.240741979,36.6602999553,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,379.485380966,1148.08288111,76.618679494,80000.0,30.4487018646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138.0,49105.2123971,32.63392,32.63392,0.0,0.0,32.63392,32.63392,0.0,0.0,0.0,12236.4286474,-1442.77071618,262.856570346,418.324827818,-0.0129614919349,-45.5623971074,104.507264503,1545.65334132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.078496584,0.0,2381.7778075,-2381.7778075,113.645297527,32.63392,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,379.485380966,1190.37202569,73.8967250592,80000.0,30.4487018646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139.0,49137.8463171,33.3976107863,33.3976107863,589.582105749,589.582105749,33.3976107863,33.3976107863,589.582105749,19690.6336943,19690.6336943,12242.7887193,273.652937599,275.303128266,417.731778369,-0.0181727922643,-63.8812246192,104.507264503,1590.41116738,118.228358151,1017.5012587,1328.34937236,401.849667232,457.925183523,22896.2591762,118.228358151,93.7158767775,0.0,2367.48714066,-2367.48714066,113.053425742,33.3976107863,589.582105749,19690.6336943,22896.2591762,0.9518,0.9408,20092.4833616,21109.9846203,22438.3339926,22896.2591762,379.485380966,1196.8338865,73.4977470917,80000.0,30.4654615932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140.0,49171.2439279,37.7188022845,37.7188022845,1939.31654078,1148.4321795,35.6177916296,35.6177916296,1148.4321795,40904.6180701,40904.6180701,12257.1106607,795.556291508,313.122536027,417.116559223,-0.0184210526316,-64.7539125395,104.507264503,1627.54304029,240.0,5908.31777175,2880.08511776,834.78812388,1031.17977721,51558.9888607,240.0,95.9038933716,1017.5012587,2353.28221782,-1335.78095912,112.719480503,35.6177916296,1148.4321795,40904.6180701,51558.9888607,0.876,0.943,41739.406194,47647.7239658,50527.8090835,51558.9888607,379.457891201,1148.4321795,76.5953757399,80000.0,30.5032047571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141.0,49206.8617195,42.02176,42.02176,2813.70700067,1147.88317587,37.6146479555,37.6146479555,1147.88317587,43177.2215543,43177.2215543,12272.1883365,715.532528839,349.216174869,416.9,-0.00608008562285,-21.3727923441,104.507264503,1717.96705984,240.0,6236.57566016,2899.07519045,881.167786823,1085.59265698,54279.6328488,240.0,101.232179822,5908.31777175,2345.26753206,3563.05023969,113.610243062,37.6146479555,1147.88317587,43177.2215543,54279.6328488,0.876,0.9455,44058.3893412,50294.9650013,53194.0401918,54279.6328488,379.403479305,1147.88317587,76.6320093803,80000.0,30.5429452355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142.0,49244.4763675,44.704,44.704,3158.1584493,1181.0689202,39.4889184954,39.4889184954,1181.0689202,46639.1343274,46639.1343274,12288.4063162,671.606425411,384.884859489,417.114763675,0.00570957556626,20.0703708007,104.507264503,1855.71219243,240.0,6736.61897376,2889.4601418,951.819067906,1167.69454104,58384.7270519,240.0,109.3488896,6236.57566016,2366.6458335,3869.92982667,114.577725519,39.4889184954,1181.0689202,46639.1343274,58384.7270519,0.876,0.9495,47590.9533953,54327.5723691,57217.0325109,58384.7270519,379.354955609,1181.0689202,74.4787986507,80000.0,30.5856966995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143.0,49283.965286,48.72736,48.72736,3966.11841426,1162.88522534,41.3613865575,40.3613865575,784.384910479,48098.5453273,31658.8625818,12298.5886983,312.631044477,402.080029163,416.723454635,-0.00990933797151,-34.8334276637,104.507264503,1867.51057813,161.883885368,1786.38666027,1832.09565058,646.099236363,733.131512836,36656.5756418,161.883885368,110.044116144,6736.61897376,2389.86541246,4346.7535613,115.664413909,41.3613865575,1162.88522534,48098.5453273,60085.1143144,0.9476,0.949,32304.9618181,34091.3484784,35923.444129,36656.5756418,379.287975482,1162.88522534,75.6434017595,80000.0,30.6125427447,0.0,0.0,1.0,0.0,1.0,0.664413909432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144.0,49324.3266725,52.30368,52.30368,4980.90838565,1150.38622235,42.2675060659,41.2675060659,771.438610651,48623.9566311,31835.3475445,12308.8213694,324.689350375,420.336201784,415.82678323,-0.0222160703925,-78.094206012,104.507264503,1888.91334919,160.941832369,1789.11113365,1826.70368466,649.700970296,736.752312921,36837.615646,160.941832369,111.305286524,1786.38666027,2415.94593383,-629.559273558,115.507024091,42.2675060659,1150.38622235,48623.9566311,60709.5605814,0.9478,0.9494,32485.0485148,34274.1596485,36100.8633331,36837.615646,379.249335596,1150.38622235,76.4652710471,80000.0,30.6395241262,0.0,0.0,1.0,0.0,1.0,0.507024091043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
