Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1333.0,56868.0983794,66.4086435987,53.9039500293,2912.74223497,579.984322461,47.8201405144,47.8201405144,579.984322461,27734.9317962,27734.9317962,12703.8249162,173.975918415,564.419544336,168.790842384,-0.0747944577026,-262.918404793,104.507264503,3104.97638316,85.2982621501,1552.37282938,1127.70961038,566.019016249,632.265984739,31613.299237,85.2982621501,182.962487997,1454.25652244,1793.65125775,-339.394735308,89.6506203889,47.8201405144,579.984322461,27734.9317962,31613.299237,0.948,0.9636,28300.9508125,29853.3236418,30981.0332522,31613.299237,377.724523711,579.984322461,53.9039500293,80000.0,31.6828844583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334.0,56915.9185199,68.0801180454,53.904684669,2780.54485711,537.184173747,48.0549090346,48.0549090346,537.184173747,25814.3366043,25814.3366043,12712.0398815,84.1244864681,569.975078363,165.77865953,-0.0629898369447,-221.422655587,104.507264503,3120.17745125,79.0047233671,1586.27849518,1054.95927143,526.823196005,591.477501365,29573.8750682,79.0047233671,183.858219524,1552.37282938,1791.61488933,-239.242059958,89.5908098739,48.0549090346,537.184173747,25814.3366043,29573.8750682,0.9432,0.9636,26341.1598003,27927.4382954,28982.3975669,29573.8750682,377.682647795,537.184173747,53.904684669,80000.0,31.7046354319,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1335.0,56963.9734289,69.2912,53.9051400748,2736.26417177,516.508202504,48.117149524,48.117149524,516.508202504,24852.9024102,24852.9024102,12719.969063,22.3026034326,571.452492529,163.293979076,-0.0517050287543,-181.754157961,104.507264503,3124.19229595,75.9645097499,1595.78888862,1018.25915251,507.202090005,570.901072273,28545.0536136,75.9645097499,184.094796516,1586.27849518,1790.17943697,-203.900941793,89.5398346385,48.117149524,516.508202504,24852.9024102,28545.0536136,0.9408,0.9636,25360.1045002,26955.8933889,27974.1525414,28545.0536136,377.66147246,516.508202504,53.9051400748,80000.0,31.7256309058,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336.0,57012.0905785,71.07936,53.9052462599,2773.72039157,511.047540445,48.004924635,48.004924635,511.047540445,24532.798664,24532.798664,12727.8027786,-40.2134883395,568.789973834,161.623515422,-0.0347165962793,-122.036209553,104.507264503,3116.89952055,75.1615408102,1597.88093773,1005.99948342,500.669360489,564.027519298,28201.3759649,75.1615408102,183.665065605,1595.78888862,1788.95603132,-193.167142704,89.4915428528,48.004924635,511.047540445,24532.798664,28201.3759649,0.94,0.9636,25033.4680244,26631.3489622,27637.3484456,28201.3759649,377.623205498,511.047540445,53.9052462599,80000.0,31.7463756996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1337.0,57060.0955031,71.97344,53.9050855664,2791.70809813,520.966279546,47.9836409458,47.9836409458,520.966279546,24997.8589026,24997.8589026,12735.7714317,-7.62657371091,568.285722845,159.654269814,-0.0410217414733,-144.200134091,104.507264503,3115.52688481,76.6200958906,1582.06066954,1023.32805155,510.160385768,573.743020602,28687.1510301,76.6200958906,183.584182268,1597.88093773,1787.79702847,-189.916090737,89.4440638301,47.9836409458,520.966279546,24997.8589026,28687.1510301,0.9416,0.9636,25508.0192884,27090.079958,28113.4080095,28687.1510301,377.585707982,520.966279546,53.9050855664,80000.0,31.7674799228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338.0,57108.079144,73.31456,53.9048298926,2720.01170852,522.835363489,48.1759310609,48.1759310609,522.835363489,25188.0804276,25188.0804276,12743.8007223,68.9032207762,572.849556734,156.604459917,-0.063559368089,-223.424678525,104.507264503,3128.02691427,76.8946230373,1594.09938031,1031.11507936,514.042457707,578.108925408,28905.4462704,76.8946230373,184.320753568,1582.06066954,1786.65753192,-204.596862379,89.3929146145,48.1759310609,522.835363489,25188.0804276,28905.4462704,0.9416,0.9636,25702.1228853,27296.2222656,28327.337345,28905.4462704,377.550997651,522.835363489,53.9048298926,80000.0,31.7887466939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339.0,57156.2550751,70.63232,53.8627929153,2673.38929031,506.231664538,48.2121434546,48.2121434546,506.231664538,24406.513632,24406.513632,12751.5975148,12.9759689353,573.711067852,154.069549865,-0.0526177698438,-184.962636752,104.507264503,3132.82124743,74.3946171462,1612.22319997,990.255022913,498.092114938,561.369060608,28068.4530304,74.3946171462,184.603262359,1594.09938031,1785.42995075,-191.330570435,89.3450819719,48.2121434546,506.231664538,24406.513632,28068.4530304,0.9392,0.964,24904.6057469,26516.8289469,27507.0839698,28068.4530304,377.524148392,506.231664538,53.8627929153,80000.0,31.8093991277,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340.0,57204.4672186,66.3644603411,53.4320106186,2543.29276935,503.735645099,48.1122500527,48.1122500527,503.735645099,24235.8553174,24235.8553174,12759.343176,-35.794752756,571.336123519,152.199978215,-0.0387780238716,-136.312990167,104.507264503,3151.53544167,73.4357505137,1623.3979326,972.830263898,494.609292193,557.687608288,27884.3804144,73.4357505137,185.70600683,1612.22319997,1784.28196733,-172.058767356,89.3020672801,48.1122500527,503.735645099,24235.8553174,27884.3804144,0.9384,0.9644,24730.4646096,26353.8625422,27326.6928061,27884.3804144,377.491727298,503.735645099,53.4320106186,80000.0,31.8299178853,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341.0,57252.5794686,60.0625601415,52.5393678543,2164.39142583,486.183737916,48.1597291847,48.1597291847,486.183737916,23414.4771521,23414.4771521,12766.8361928,17.0131736462,572.464315528,149.355833023,-0.0591147823833,-207.801015761,104.507264503,3208.24286683,69.6929116656,1633.66315382,909.376496661,477.846472491,539.497209695,26974.8604847,69.6929116656,189.047523903,1623.3979326,1783.24961472,-159.85168212,89.2621043596,48.1597291847,486.183737916,23414.4771521,26974.8604847,0.936,0.9656,23892.3236246,25525.9867784,26435.363275,26974.8604847,377.458468739,486.183737916,52.5393678543,80000.0,31.8497691204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342.0,57300.7391978,53.19776,51.1828865533,1582.01087113,417.85284727,48.1420779618,48.1420779618,417.85284727,20116.3043498,20116.3043498,12773.3270065,-6.3249538715,572.044759869,145.898211441,-0.0717948717949,-252.374223231,104.507264503,3292.06272278,58.3514266335,1630.80258026,741.946731723,410.536823466,467.338581332,23366.9290666,58.3514266335,193.986656281,1633.66315382,1782.29050463,-148.627350813,89.2249475219,48.1420779618,417.85284727,20116.3043498,23366.9290666,0.9264,0.9676,20526.8411733,22157.6437536,22899.5904853,23366.9290666,377.429211611,417.85284727,51.1828865533,80000.0,31.8669665535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343.0,57348.8812758,47.8361276211,47.8361276211,343.762167753,308.779828551,47.7445318067,47.7445318067,308.779828551,14742.5483456,14742.5483456,12778.3499032,-142.45251498,562.636141152,142.941233023,-0.0614219107871,-215.911062124,104.507264503,3385.1786572,41.5874554445,1656.64624175,1020.71691876,300.868333583,361.648568156,18082.4284078,41.5874554445,199.473565336,1630.80258026,1781.39874052,-150.596160262,89.1872984818,47.7445318067,308.779828551,14742.5483456,18082.4284078,0.9008,0.9424,15043.4166791,16700.0629209,17720.7798397,18082.4284078,377.400978169,308.779828551,49.3639710767,80000.0,31.8802757315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344.0,57396.6258076,45.15104,45.15104,0.0,0.0,45.15104,45.15104,0.0,0.0,0.0,12778.3499032,-929.324622366,503.171303077,140.118402389,-0.0591236425823,-207.832161243,104.507264503,3155.50109761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.939685347,1656.64624175,1780.49516356,-123.848921811,89.1563362513,45.15104,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,377.382809828,168.066754077,50.0803628684,80000.0,31.8802757315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345.0,57441.7768476,48.7349524807,48.7349524807,1739.05136517,483.050951779,45.4433275426,45.4433275426,483.050951779,21951.4426214,21951.4426214,12785.4099806,104.735248995,509.706999198,137.088410411,-0.0671079111046,-235.898560917,104.507264503,3042.40208922,68.8997804777,1552.05639945,956.465396838,447.988624928,508.325572299,25416.278615,68.8997804777,179.275262365,0.0,1779.75207003,-1779.75207003,88.7113982338,45.4433275426,483.050951779,21951.4426214,25416.278615,0.9352,0.9616,22399.4312464,23951.4876458,24907.9530427,25416.278615,377.382809828,483.050951779,52.2783122463,80000.0,31.8989837309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346.0,57487.2201751,53.19776,53.19776,3349.52997216,626.327674584,46.0844946271,46.0844946271,626.327674584,28863.9943542,28863.9943542,12794.4933843,229.749080805,524.191538807,134.087648714,-0.0660330538951,-232.120209532,104.507264503,3011.71439202,91.5195821559,1433.11847054,1160.07418179,589.061109269,654.005063587,32700.2531794,91.5195821559,177.466972466,1552.05639945,1769.07355761,-217.017158162,88.6571439443,46.0844946271,626.327674584,28863.9943542,32700.2531794,0.9536,0.9638,29453.0554634,30886.173934,32046.2481158,32700.2531794,377.351404268,626.327674584,53.5561179447,80000.0,31.9230552026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347.0,57533.3046697,55.9769303975,53.8946336843,3427.65652575,664.132995447,46.6820646405,46.6820646405,664.132995447,31003.0994233,31003.0994233,12804.1850039,214.126964105,537.873885568,131.565607617,-0.054726456644,-192.37511873,104.507264503,3031.60472708,97.6571215959,1373.17397194,1183.0443795,632.716314762,697.796614072,34889.8307036,97.6571215959,178.6390217,1433.11847054,1767.77145466,-334.652984126,88.5734806983,46.6820646405,664.132995447,31003.0994233,34889.8307036,0.9584,0.9654,31635.8157381,33008.98971,34192.0340895,34889.8307036,377.312337566,664.132995447,53.8946336843,80000.0,31.9487411362,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,57579.9867344,58.56224,53.3479931603,3037.12543632,643.607467898,47.1005926081,47.1005926081,643.607467898,30314.293145,30314.293145,12813.6950182,149.970917372,547.561734688,129.461622714,-0.0450705194628,-158.432448665,104.507264503,3090.12700127,93.6790545834,1450.79172745,1167.58629122,618.659043775,684.721024641,34236.0512321,93.6790545834,182.087479777,1373.17397194,1765.76353676,-392.589564821,88.475333307,47.1005926081,643.607467898,30314.293145,34236.0512321,0.9552,0.9652,30932.9521888,32383.7439162,33551.3302074,34236.0512321,377.268909907,643.607467898,53.3479931603,80000.0,31.9739486579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349.0,57627.087327,60.79744,53.2653844255,2824.87940413,564.067271155,47.3650550312,47.3650550312,564.067271155,26717.0773395,26717.0773395,12822.1792076,94.7646878315,553.727943493,126.930100409,-0.0537471433992,-188.932624673,104.507264503,3112.2969335,81.9745997458,1568.39087942,1101.50571095,545.246476317,610.861640943,30543.0820472,81.9745997458,183.393855562,1450.79172745,1763.40799937,-312.616271923,88.3971792391,47.3650550312,564.067271155,26717.0773395,30543.0820472,0.9456,0.9632,27262.3238159,28830.7146953,29932.2204062,30543.0820472,377.232222605,564.067271155,53.2653844255,80000.0,31.9964392856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350.0,57674.452382,63.03264,53.5530479575,2812.45844589,530.690973013,47.6000329058,47.6000329058,530.690973013,25260.9077783,25260.9077783,12830.2282191,84.1995043486,559.235656398,124.002787395,-0.06180322206,-217.251452236,104.507264503,3110.93619364,77.5406133007,1575.46980357,1045.00638734,515.528730169,579.528830599,28976.44153,77.5406133007,183.313673197,1568.39087942,1761.53230174,-193.141422315,88.3488938835,47.6000329058,530.690973013,25260.9077783,28976.44153,0.9424,0.9632,25776.4365084,27351.906312,28396.9126994,28976.44153,377.193945419,530.690973013,53.5530479575,80000.0,32.017778471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351.0,57722.0524149,64.7263725172,53.4692581777,2729.31515982,533.388110136,47.7404051506,47.7404051506,533.388110136,25464.1644804,25464.1644804,12838.3386273,50.2995162758,562.538885803,121.511789766,-0.0523318467777,-183.957556446,104.507264503,3124.99974232,77.8127612725,1588.14649751,1041.53212543,519.676826131,583.949386316,29197.4693158,77.8127612725,184.14237575,1575.46980357,1760.3734532,-184.903649632,88.3026679711,47.7404051506,533.388110136,25464.1644804,29197.4693158,0.9424,0.9636,25983.8413065,27571.987804,28613.5199295,29197.4693158,377.159009691,533.388110136,53.4692581777,80000.0,32.03928242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352.0,57769.7928201,63.47968,52.78017046,2427.78629914,520.819739089,47.8031659171,47.8031659171,520.819739089,24896.8324006,24896.8324006,12846.2786966,22.4890340629,564.018914227,119.200350241,-0.04841683932,-170.195473704,104.507264503,3169.96097685,75.0000515366,1621.59134176,986.042275258,508.09862042,571.684992612,28584.2496306,75.0000515366,186.791741902,1588.14649751,1759.26403131,-171.117533793,88.2598885876,47.8031659171,520.819739089,24896.8324006,28584.2496306,0.94,0.9648,25404.931021,27026.5223627,28012.564638,28584.2496306,377.124308385,520.819739089,52.78017046,80000.0,32.0603366697,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353.0,57817.595986,59.90336,51.768931675,2051.07594244,467.329017542,47.6323503699,47.6323503699,467.329017542,22259.9795016,22259.9795016,12853.423733,-61.2082495941,559.995286691,117.351366367,-0.0386791091919,-135.965284059,104.507264503,3220.33352632,66.0078046298,1636.3621295,857.061403229,454.285295951,514.442618985,25722.1309492,66.0078046298,189.759972845,1621.59134176,1758.2373261,-136.645984339,88.2257270915,47.6323503699,467.329017542,22259.9795016,25722.1309492,0.9328,0.966,22714.2647975,24350.626927,25207.6883303,25722.1309492,377.089490354,467.329017542,51.768931675,80000.0,32.0792845231,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354.0,57865.2283364,55.6789142833,50.4415711072,1690.11974028,406.423170361,47.0846320642,47.0846320642,406.423170361,19136.2854388,19136.2854388,12859.6115702,-196.263626623,547.190703162,116.68724796,-0.013942591563,-49.0111706808,104.507264503,3267.07135816,55.9332947364,1587.82115604,716.046620619,390.536437527,445.524278633,22276.2139317,55.9332947364,192.514025998,1636.3621295,1757.4174502,-121.055320701,88.1954632614,47.0846320642,406.423170361,19136.2854388,22276.2139317,0.9248,0.9672,19526.8218764,21114.6430324,21830.689653,22276.2139317,377.054200253,406.423170361,50.4415711072,80000.0,32.095695525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355.0,57912.3129684,53.6448,48.906816322,1377.19426795,349.124365847,46.2141752926,46.2141752926,349.124365847,16134.4946421,16134.4946421,12864.9492222,-311.910339762,527.145814499,117.080801158,0.00835842142786,29.3816266059,104.507264503,3307.3020427,46.5857283689,1572.7878481,794.678161417,329.27540086,384.310939847,19215.5469924,46.5857283689,194.884641819,1587.82115604,1756.69111827,-168.869962236,88.1532457708,46.2141752926,349.124365847,16134.4946421,19215.5469924,0.9128,0.9578,16463.770043,18036.5578911,18831.2360525,19215.5469924,377.02764247,349.124365847,48.906816322,80000.0,32.1098527149,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356.0,57958.5271437,54.53888,50.7012527213,2492.90275734,278.602544748,44.9035424424,44.9035424424,278.602544748,12510.2411927,12510.2411927,12869.3229393,-469.63841389,497.670107535,119.001085748,0.0415518524026,146.063586601,104.507264503,3099.77347921,38.5395914592,1519.98070508,1144.94117988,255.311044748,314.90763515,15745.3817575,38.5395914592,182.655903941,1572.7878481,1755.6778985,-182.890050395,88.1075232582,44.9035424424,278.602544748,12510.2411927,15745.3817575,0.8936,0.9258,12765.5522374,14285.5329425,15430.4741224,15745.3817575,377.006715842,278.602544748,50.7012527213,80000.0,32.12145388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357.0,58003.4306862,53.1085691298,52.8977448811,3791.53921343,554.619792214,44.4319439487,44.4319439487,554.619792214,24642.8355205,24642.8355205,12877.1829195,-168.987652441,487.27146226,120.685074015,0.0375023478181,131.828717892,104.507264503,2939.85696687,80.0453041576,1491.6970654,1092.56239361,502.915010622,565.918571227,28295.9285613,80.0453041576,173.232733083,1519.98070508,1754.5805582,-234.599853117,88.0488732949,44.4319439487,554.619792214,24642.8355205,28295.9285613,0.944,0.9606,25145.7505311,26637.4475965,27730.0099901,28295.9285613,376.987022949,554.619792214,52.8977448811,80000.0,32.1423033514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1358.0,58047.8626301,50.06848,50.06848,2858.74771971,785.020790155,44.6356711408,44.6356711408,785.020790155,35039.9298281,35039.9298281,12888.1342659,73.0014628972,491.750133369,122.148293582,0.0329317026619,115.761929386,104.507264503,2986.79678649,112.028606626,1583.13835685,1298.18136534,715.100608736,788.496942021,39424.847101,112.028606626,175.998688479,1491.6970654,1753.17295908,-261.475893674,87.9835043215,44.6356711408,785.020790155,35039.9298281,39424.847101,0.9576,0.9664,35755.0304368,37338.1687937,38636.350159,39424.847101,376.951177856,785.020790155,52.3051483448,80000.0,32.171355778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1359.0,58092.4983012,49.62144,49.62144,2607.66766898,755.201837262,44.7673072729,44.7673072729,755.201837262,33808.3527018,33808.3527018,12898.6710591,47.1691093911,494.654874592,123.530716961,0.0309712690281,108.870588776,104.507264503,3145.40106645,102.640642703,1459.90385115,1215.58346941,689.966381669,758.649110286,37932.4555143,102.640642703,185.344535303,1583.13835685,1751.60410372,-168.465746865,87.9413878848,44.7673072729,755.201837262,33808.3527018,37932.4555143,0.9594,0.9673,34498.3190835,35958.2229346,37173.806404,37932.4555143,376.906430911,755.201837262,49.8141801778,80000.0,32.1993117701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360.0,58137.2656085,50.51552,50.51552,2896.57055377,494.795226878,44.2234221603,44.2234221603,494.795226878,21881.5382011,21881.5382011,12905.7112766,-194.890080461,482.708605697,124.83569665,0.0291502832899,102.469437138,104.507264503,2946.33286027,70.9197867109,1506.33639301,1003.45064461,446.562004105,506.895658017,25344.7829009,70.9197867109,173.614328761,1459.90385115,1750.59330924,-290.68945809,87.8687155203,44.2234221603,494.795226878,21881.5382011,25344.7829009,0.9368,0.9596,22328.1002052,23834.4365982,24837.8872429,25344.7829009,376.863263994,494.795226878,52.5337716075,80000.0,32.2179928625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361.0,58181.4890307,52.30368,52.30368,3767.65553572,764.042709127,44.4451195726,44.4451195726,764.042709127,33957.9695658,33957.9695658,12916.3299435,79.4407229143,487.560491137,125.999831241,0.0263239372687,92.5342305721,104.507264503,2928.42666249,110.733427946,1526.69842419,1284.96913198,693.019787056,764.544018551,38227.2009275,110.733427946,172.559195938,1506.33639301,1748.84917249,-242.512779478,87.8080873254,44.4451195726,764.042709127,33957.9695658,38227.2009275,0.9578,0.9657,34650.9893528,36177.687777,37462.656909,38227.2009275,376.825575183,764.042709127,53.1199638689,80000.0,32.2461721254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362.0,58225.9341502,55.3670773625,53.4799059504,4104.81395356,783.444047092,44.7985511832,44.7985511832,783.444047092,35097.1582428,35097.1582428,12927.3083039,126.644972297,495.34557263,126.71983961,0.0161999422117,56.9462376607,104.507264503,2931.84751085,114.314667502,1601.35255549,1316.87629125,716.268535568,790.441951533,39522.0975767,114.314667502,172.76077136,1526.69842419,1747.39409581,-220.69567162,87.7529134075,44.7985511832,783.444047092,35097.1582428,39522.0975767,0.9572,0.966,35813.4267784,37414.7793339,38731.6556251,39522.0975767,376.782156018,783.444047092,53.4799059504,80000.0,32.2753092813,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363.0,58270.7327014,54.5295722594,53.8099842418,4109.12618454,773.978161508,45.0961449301,45.0961449301,773.978161508,34903.4313441,34903.4313441,12938.2260667,106.636618534,501.948525815,127.495779496,0.0173206468951,60.8857526549,104.507264503,2933.2197264,113.63049783,1592.51351894,1309.60748738,712.31492539,786.078923996,39303.9461998,113.63049783,172.841629937,1601.35255549,1746.06992178,-144.71736629,87.7167340659,45.0961449301,773.978161508,34903.4313441,39303.9461998,0.9572,0.966,35615.7462695,37208.2597884,38517.8672758,39303.9461998,376.736987438,773.978161508,53.8099842418,80000.0,32.3042890821,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
