Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1041.0,46030.8157619,62.8232521684,62.4376840974,6089.12790126,950.537843881,49.1205934254,49.1205934254,950.537843881,46690.9829648,46690.9829648,11854.2201975,231.52560203,595.535366635,400.808618214,0.00539643372316,18.9696107125,104.507264503,2753.49861985,161.927099213,2634.59083243,1694.31207631,952.877203363,1060.66863422,53033.4317111,161.927099213,162.251462174,2900.72310413,2330.56523407,570.157870059,112.24942422,49.1205934254,950.537843881,46690.9829648,53033.4317111,0.9476,0.9674,47643.8601681,50278.4510006,51972.7630769,53033.4317111,380.854900968,950.537843881,62.4376840974,80000.0,29.4430501703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042.0,46079.9363553,64.37376,61.4884627812,5557.33544818,889.945962749,49.3872447342,49.3872447342,889.945962749,43951.9790625,43951.9790625,11868.0395768,95.549030141,602.018647791,402.03650324,0.0249973573255,87.8710203129,104.507264503,2811.18357414,149.300276029,2350.53475027,1555.27716762,896.97916454,994.995309079,49749.765454,149.300276029,165.650580703,2634.59083243,2333.98618129,300.604651137,112.324575383,49.3872447342,889.945962749,43951.9790625,49749.765454,0.9502,0.9681,44848.958227,47199.4929773,48754.7701449,49749.765454,380.801209411,889.945962749,61.4884627812,80000.0,29.4793404418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043.0,46129.3236,66.16192,60.9608771471,5264.20688833,828.283377306,49.4564098275,49.4564098275,828.283377306,40963.9221613,40963.9221613,11880.9016568,24.7838932966,603.706040271,403.375233685,0.0271068056571,95.2861792347,104.507264503,2839.48398542,137.763285172,2089.11824786,1488.37931484,835.998411455,926.069757867,46303.4878933,137.763285172,167.31819843,2350.53475027,2335.7898092,14.7449410688,112.328261619,49.4564098275,828.283377306,40963.9221613,46303.4878933,0.9524,0.9672,41799.9205728,43889.0388206,45377.4181355,46303.4878933,380.75914114,828.283377306,60.9608771471,80000.0,29.5131205369,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044.0,46178.7800099,67.571104414,62.4944920039,5796.52979532,774.761921529,49.4836502019,49.4836502019,774.761921529,38338.0479147,38338.0479147,11892.9415296,9.76102976516,604.37126072,404.164833415,0.0159655691418,56.1223665406,104.507264503,2771.32864279,132.103202917,1903.51217218,1452.70216152,782.409141117,866.870844685,43343.5422343,132.103202917,163.302106351,2089.11824786,2335.87827885,-246.760030983,112.266571611,49.4836502019,774.761921529,38338.0479147,43343.5422343,0.9536,0.9658,39120.4570559,41023.969228,42476.6713896,43343.5422343,380.719105278,774.761921529,62.4944920039,80000.0,29.544744568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,46228.2636601,68.9362908466,63.3714538133,6122.24174245,842.87793713,49.7027905118,49.7027905118,842.87793713,41893.3855362,41893.3855362,11906.1203082,78.524437667,609.736077882,404.870234172,0.0142552288303,50.1101570779,104.507264503,2745.08088932,145.734271443,2212.05190085,1534.32610975,854.967051759,948.872053032,47443.6026516,145.734271443,161.755442645,1903.51217218,2334.39771866,-430.885546478,112.158850224,49.7027905118,842.87793713,41893.3855362,47443.6026516,0.9508,0.967,42748.352588,44960.4044888,46494.7305986,47443.6026516,380.681308663,842.87793713,63.3714538133,80000.0,29.5793634952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046.0,46277.9664506,69.3628421339,62.7721273031,5803.08768641,881.576958777,50.0277375049,50.0277375049,881.576958777,44103.3006841,44103.3006841,11919.9974062,116.438093571,617.734806992,405.476766613,0.0122031868604,42.8967937103,104.507264503,2789.40811456,150.983822136,2378.57346374,1576.46054617,900.067360899,999.151062344,49957.5531172,150.983822136,164.367449442,2212.05190085,2331.81240538,-119.76050453,112.128910098,50.0277375049,881.576958777,44103.3006841,49957.5531172,0.9498,0.9678,45003.368045,47381.9415087,48958.4020549,49957.5531172,380.634978917,881.576958777,62.7721273031,80000.0,29.6158212536,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047.0,46327.9941881,70.18528,62.9880653706,5740.95802792,826.967862198,50.2668501729,50.2668501729,826.967862198,41569.0696269,41569.0696269,11933.0604665,85.6811227505,623.653971776,405.663565916,0.00373391468077,13.1255031677,104.507264503,2793.13191427,142.118377089,2157.42226834,1511.63643544,848.348359732,940.54034062,47027.017031,142.118377089,164.586876444,2378.57346374,2331.09384235,47.4796213839,112.140780003,50.2668501729,826.967862198,41569.0696269,47027.017031,0.9516,0.9672,42417.4179866,44574.8402549,46086.4766904,47027.017031,380.589812082,826.967862198,62.9880653706,80000.0,29.6501444537,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048.0,46378.2610383,71.4085753614,63.1609333417,5715.04749018,820.382699335,50.4929767887,50.4929767887,820.382699335,41423.5645954,41423.5645954,11946.0764124,81.0278371871,629.277636804,405.743215267,0.00158453038239,5.56996084044,104.507264503,2798.01784759,141.373617145,2140.53695629,1510.77645109,845.378869294,937.14809943,46857.4049715,141.373617145,164.874782826,2157.42226834,2331.37872008,-173.956451742,112.09729089,50.4929767887,820.382699335,41423.5645954,46857.4049715,0.9518,0.9671,42268.9434647,44409.480421,45920.2568721,46857.4049715,380.539868986,820.382699335,63.1609333417,80000.0,29.684348349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049.0,46428.754015,72.42048,63.0867301265,5629.50911897,815.670415408,50.6284483963,50.6284483963,815.670415408,41296.1275349,41296.1275349,11959.0482481,48.5434734259,632.658844232,406.173576648,0.00852319287695,29.960833246,104.507264503,2808.82475652,140.396430482,2124.65070493,1501.08007483,842.778112957,933.972171992,46698.6085996,140.396430482,165.511586042,2140.53695629,2330.33498137,-189.79802508,112.049841384,50.6284483963,815.670415408,41296.1275349,46698.6085996,0.952,0.9672,42138.9056478,44263.5563528,45764.6364276,46698.6085996,380.504193606,815.670415408,63.0867301265,80000.0,29.7184395257,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050.0,46479.3824634,69.7226711495,62.8880731672,5550.62759477,805.650245234,50.6062730889,50.6062730889,805.650245234,40770.9563245,40770.9563245,11971.8523872,-7.94606681602,632.104755282,407.282356098,0.0219003245364,76.9842922647,104.507264503,2816.46339108,138.235048696,2079.27718701,1490.70909708,832.060333153,921.898019219,46094.900961,138.235048696,165.9616969,2124.65070493,2329.19619322,-204.545488287,111.998705012,50.6062730889,805.650245234,40770.9563245,46094.900961,0.9524,0.967,41603.0166577,43682.2938447,45173.0029417,46094.900961,380.446943964,805.650245234,62.8880731672,80000.0,29.7520950442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051.0,46529.9887365,65.71488,62.7632390498,5526.22926654,798.331175529,50.5240273707,50.5240273707,798.331175529,40334.9061633,40334.9061633,11984.5182349,-29.4710670962,630.051821492,408.624718413,0.0265256110165,93.2431566301,104.507264503,2817.47880566,136.707321783,2047.96598797,1479.077163,823.161350271,911.94103397,45597.0516985,136.707321783,166.021530778,2079.27718701,2327.96892029,-248.691733285,111.936532079,50.5240273707,798.331175529,40334.9061633,45597.0516985,0.9526,0.9669,41158.0675136,43206.0335015,44685.1106645,45597.0516985,380.411520901,798.331175529,62.7632390498,80000.0,29.7853901654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052.0,46580.5127639,61.24448,59.1723857019,4127.42720058,845.519680189,50.6576318576,50.6576318576,845.519680189,42832.0246874,42832.0246874,11997.9376869,47.8744290078,633.38841414,409.483496973,0.016997428839,59.749572538,104.507264503,2996.35901779,136.504238868,2174.75477446,1462.92424375,874.122952804,966.200544049,48310.0272025,136.504238868,176.562148362,2047.96598797,2326.47676989,-278.510781918,111.866904383,50.6576318576,845.519680189,42832.0246874,48310.0272025,0.9526,0.9691,43706.1476402,45880.9024147,47343.8266584,48310.0272025,380.363337765,845.519680189,59.1723857019,80000.0,29.8206707792,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053.0,46631.1703958,59.90336,59.90336,4351.51622109,614.77390592,50.2103194995,50.2103194995,614.77390592,30867.9942362,30867.9942362,12007.5819885,-160.28521363,622.252023795,410.17954455,0.0137402312644,48.2998312507,104.507264503,2926.36662197,100.728196443,1319.25163862,1207.89090244,629.959066045,694.389711088,34719.4855544,100.728196443,172.437806886,2174.75477446,2324.8057052,-150.050930744,111.829391651,50.2103194995,614.77390592,30867.9942362,34719.4855544,0.9598,0.9645,31497.9533022,32817.2049409,34025.0958433,34719.4855544,380.323098976,614.77390592,60.0526663095,80000.0,29.846028959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054.0,46681.3807153,61.69152,61.69152,5222.54701103,676.90178547,49.9114326368,49.9114326368,676.90178547,33785.1378672,33785.1378672,12018.1664027,-107.099980066,614.865916442,411.102681339,0.0183853996085,64.6285845909,104.507264503,2812.11235286,114.726675607,1549.01683438,1318.16601025,689.492609535,762.077822886,38103.8911443,114.726675607,165.705309514,1319.25163862,2323.90539962,-1004.65376099,111.57822821,49.9114326368,676.90178547,33785.1378672,38103.8911443,0.957,0.9647,34474.6304768,36023.6473111,37341.8133214,38103.8911443,380.29138544,676.90178547,62.1205671427,80000.0,29.8738613386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,46731.2921479,63.47968,62.8386547614,5776.57444625,802.448721446,49.9579904495,49.9579904495,802.448721446,40088.7255622,40088.7255622,12030.7614969,16.6830377234,616.013555862,412.029073328,0.0185607172557,65.2448633573,104.507264503,2782.57017495,137.577529428,2044.48411399,1484.14544542,818.137256371,906.846783224,45342.3391612,137.577529428,163.964519986,1549.01683438,2317.87747705,-768.86064267,111.38601305,49.9579904495,802.448721446,40088.7255622,45342.3391612,0.9524,0.9666,40906.8628186,42951.3469325,44435.492378,45342.3391612,380.255481695,802.448721446,62.8386547614,80000.0,29.9069840543,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,46781.2501383,65.26784,63.2713981908,5946.23132989,831.186830388,50.0300926061,50.0300926061,831.186830388,41584.3540973,41584.3540973,12043.8361628,25.8363297419,617.792969216,413.209378804,0.0236259598553,83.0502669271,104.507264503,2767.52733665,143.48596501,2167.58934109,1526.81764746,848.6602877,941.375946399,47068.7973199,143.48596501,163.078112239,2044.48411399,2313.26431319,-268.780199204,111.318818,50.0300926061,831.186830388,41584.3540973,47068.7973199,0.9514,0.9669,42433.014385,44600.6037261,46127.4213735,47068.7973199,380.203218873,831.186830388,63.2713981908,80000.0,29.9413726793,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057.0,46831.2802309,64.450535355,63.4179990423,6004.7129708,846.653179966,50.066904475,50.066904475,846.653179966,42389.3038848,42389.3038848,12057.1681894,13.1907785644,618.702441069,414.778545035,0.0313644478457,110.252695829,104.507264503,2763.16137861,146.494532669,2238.23735021,1542.7607873,865.087834384,959.905915443,47995.2957722,146.494532669,162.820845694,2167.58934109,2311.651632,-144.062290911,111.282802427,50.066904475,846.653179966,42389.3038848,47995.2957722,0.9508,0.9672,43254.3917192,45492.6290694,47035.3898567,47995.2957722,380.158792147,846.653179966,63.4179990423,80000.0,29.9764423052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058.0,46881.3471354,58.56224,58.56224,4125.66878521,855.056284945,50.0702786284,50.0702786284,855.056284945,42812.9064301,42812.9064301,12070.6348856,1.20905870165,618.785836171,416.638017578,0.0371397545579,130.554125569,104.507264503,2774.23800356,147.367724278,2270.27138354,1553.59348346,873.732784289,969.602124111,48480.1062055,147.367724278,163.473542079,2238.23735021,2310.78725825,-72.5499080376,111.26466495,50.0702786284,855.056284945,42812.9064301,48480.1062055,0.9506,0.9673,43686.6392144,45956.910598,47510.5040814,48480.1062055,380.117645653,855.056284945,63.1690485727,80000.0,30.0118700111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059.0,46931.417414,52.8405234773,52.8405234773,1889.39788139,861.177175107,50.1611375328,50.1611375328,861.177175107,43197.6267206,43197.6267206,12084.20846,32.557425793,621.033605341,418.106261211,0.0293236561227,103.078879469,104.507264503,2841.88860377,145.152399288,2271.1685973,1537.1910147,881.584218788,977.297358192,48864.8679096,145.152399288,167.459891925,2270.27138354,2310.3519588,-40.0805752644,111.254644806,50.1611375328,861.177175107,43197.6267206,48864.8679096,0.951,0.9679,44079.2109394,46350.3795367,47887.5705514,48864.8679096,380.070047498,861.177175107,61.7772213632,80000.0,30.0475833606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060.0,46981.5785516,49.62144,49.62144,577.147616609,577.147616609,49.62144,49.62144,577.147616609,28638.8958287,28638.8958287,12093.200213,-193.389547081,607.74175328,418.938017411,0.0165816853597,58.2881459065,104.507264503,2858.74892866,95.6646830397,1319.44950409,1180.09205289,584.467261811,647.406217296,32370.3108648,95.6646830397,168.453396097,2271.1685973,2310.11147535,-38.9428780535,111.244909087,49.62144,577.147616609,28638.8958287,32370.3108648,0.9568,0.9628,29223.3630905,30542.8125946,31722.9046475,32370.3108648,380.018826301,794.080765709,60.7521137162,80000.0,30.0712446963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061.0,47031.1999916,50.51552,50.51552,1130.23699387,776.176475244,49.5911713127,49.5911713127,776.176475244,38491.5005527,38491.5005527,12105.2681482,-10.8461635848,607.000544056,420.003999832,0.0214822951741,75.5148302692,104.507264503,2866.01279301,128.250214268,1876.60633586,1422.02755402,785.540827606,868.891332045,43444.5666022,128.250214268,168.881423409,1319.44950409,2309.87781808,-990.428313997,110.997302008,49.5911713127,776.176475244,38491.5005527,43444.5666022,0.9544,0.9666,39277.0413803,41153.6477162,42575.6752702,43444.5666022,379.988760389,776.176475244,60.5611740527,80000.0,30.1030033597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062.0,47080.7911629,53.6448,53.6448,2316.00393318,774.57164266,49.6287654705,49.6287654705,774.57164266,38441.0343936,38441.0343936,12117.3139974,13.4710957637,607.92120486,420.690645492,0.0138461270795,48.6720775327,104.507264503,2895.04925675,126.797441399,1865.53504777,1406.67572603,784.510905993,867.301144356,43365.0572178,126.797441399,170.592413443,1876.60633586,2303.9352482,-427.328912343,110.89046978,49.6287654705,774.57164266,38441.0343936,43365.0572178,0.9546,0.9669,39225.5452996,41091.0803474,42497.7560734,43365.0572178,379.941538071,774.57164266,59.9992137411,80000.0,30.1347078406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063.0,47130.4199284,55.88,55.88,3129.7716386,712.787750264,49.5916995649,49.5916995649,712.787750264,35348.3559646,35348.3559646,12128.3997514,-13.2818074266,607.013475836,420.896049821,0.0041388160135,14.5488173513,104.507264503,2789.91255638,120.99014865,1668.0089909,1372.77995143,721.395019686,798.174284217,39908.7142109,120.99014865,164.397173961,1865.53504777,2301.37127473,-435.836226954,110.781510724,49.5916995649,712.787750264,35348.3559646,39908.7142109,0.9558,0.9649,36069.7509843,37737.7599752,39110.5399266,39908.7142109,379.900235366,712.787750264,62.2137593811,80000.0,30.1638885384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064.0,47180.0116279,59.1237815491,59.1237815491,4401.98264141,822.333588315,49.8313453161,49.8313453161,822.333588315,40977.9890043,40977.9890043,12141.2850582,85.8721421986,612.894285738,421.16494186,0.00542211785033,19.0598958746,104.507264503,2755.37170807,142.017488723,2126.74536099,1518.34270967,836.285489884,927.74209316,46387.104658,142.017488723,162.361834956,1668.0089909,2298.75625736,-630.74726646,110.623823907,49.8313453161,822.333588315,40977.9890043,46387.104658,0.9516,0.9666,41814.2744942,43941.0198552,45459.3625649,46387.104658,379.862074635,822.333588315,63.2980690391,80000.0,30.1978095526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,47229.8429732,61.69152,61.69152,5263.80161436,862.972505497,50.2894823019,50.2894823019,862.972505497,43398.4405422,43398.4405422,12154.9360343,164.163997055,624.215685691,420.740877335,-0.00850999552555,-29.9144417528,104.507264503,2782.76144339,148.925658385,2320.93172544,1555.58878547,885.682460045,982.870275778,49143.5137889,148.925658385,163.975790587,2126.74536099,2294.97177377,-168.226412775,110.581767304,50.2894823019,862.972505497,43398.4405422,49143.5137889,0.9502,0.9677,44284.1230022,46605.0547277,48160.6435131,49143.5137889,379.820208158,862.972505497,63.2512673605,80000.0,30.2337501786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066.0,47280.1324555,61.69152,61.69152,5071.31207854,847.333117677,50.7509088089,50.7509088089,847.333117677,43002.925786,43002.925786,12168.4399583,165.342729554,635.723104144,419.907682028,-0.016567983376,-58.2399805234,104.507264503,2862.69950628,143.447711321,2241.53255696,1519.7748202,877.610730326,972.282528439,48614.1264219,143.447711321,168.686186116,2320.93172544,2293.96241529,26.9693101485,110.588509631,50.7509088089,847.333117677,43002.925786,48614.1264219,0.9514,0.9681,43880.5365163,46122.0690733,47641.8438935,48614.1264219,379.766940216,847.333117677,62.0491883419,80000.0,30.2693086293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067.0,47330.8833644,60.3504,60.3504,4428.86384132,760.009544347,50.840016002,50.840016002,760.009544347,38638.8973963,38638.8973963,12180.5478097,31.9297359585,637.957437789,419.7,-0.00409218342665,-14.384893904,104.507264503,2894.82194513,127.460098745,1875.13729631,1413.91614209,788.548926455,871.765301248,43588.2650624,127.460098745,170.579018977,2241.53255696,2294.12423115,-52.5916741884,110.575361713,50.840016002,760.009544347,38638.8973963,43588.2650624,0.9546,0.9669,39427.4463228,41302.5836191,42716.4997612,43588.2650624,379.72563702,760.009544347,61.4683940429,80000.0,30.3011944179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068.0,47381.7233804,58.2779231609,58.2779231609,3638.37155088,722.704467507,50.7092779485,50.7092779485,722.704467507,36647.8217174,36647.8217174,12192.0268189,-46.8473013583,634.680567347,420.139149295,0.00863786696297,30.3639370146,104.507264503,2891.38804666,121.035610975,1729.32784152,1372.88032228,747.914728927,826.488665513,41324.4332757,121.035610975,170.37667457,1875.13729631,2293.8086811,-418.671384799,110.470693867,50.7092779485,722.704467507,36647.8217174,41324.4332757,0.9558,0.9661,37395.7364463,39125.0642879,40497.9446102,41324.4332757,379.675699781,722.704467507,61.3831384634,80000.0,30.3314281391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069.0,47432.4326583,56.32704,56.32704,2873.88379819,728.630529914,50.7514578413,50.7514578413,728.630529914,36979.0616209,36979.0616209,12203.6084085,15.1142999184,635.736858951,419.753581646,-0.00760349317623,-26.7278934584,104.507264503,2901.0605603,121.722390668,1753.22090189,1372.89089775,754.674726956,833.874451989,41693.7225995,121.722390668,170.946632902,1729.32784152,2291.2966528,-561.968811272,110.330201664,50.7514578413,728.630529914,36979.0616209,41693.7225995,0.9556,0.9664,37733.7363478,39486.9572497,40859.8481475,41693.7225995,379.645545182,728.630529914,61.2293672444,80000.0,30.3619344621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070.0,47483.1841161,53.6448,53.6448,1877.07382564,720.185334501,50.6325970596,50.6325970596,720.185334501,36464.85385,36464.85385,12215.0265363,-42.5913244793,632.762532816,420.121841161,0.00725613669794,25.5068616604,104.507264503,2906.9191414,119.78788794,1712.5497069,1361.57063504,744.180690817,822.10520169,41105.2600845,119.78788794,171.291853104,1753.22090189,2287.92483993,-534.703938041,110.196525679,50.6325970596,720.185334501,36464.85385,41105.2600845,0.956,0.9662,37209.0345409,38921.5842478,40283.1548828,41105.2600845,379.606886432,720.185334501,60.9628548605,80000.0,30.3920132836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071.0,47533.8167132,54.98592,54.98592,2411.37045026,716.444804911,50.5764652709,50.5764652709,716.444804911,36235.2457941,36235.2457941,12226.3692205,-20.1136757902,631.360337116,420.131792481,0.000196539783355,0.690879082561,104.507264503,2917.14952457,118.616171719,1693.67667701,1348.57255764,739.494812125,816.673262059,40833.6631029,118.616171719,171.894684213,1712.5497069,2284.7166163,-572.166909399,110.053483952,50.5764652709,716.444804911,36235.2457941,40833.6631029,0.9562,0.9663,36974.7406062,38668.4172832,40016.9898409,40833.6631029,379.558448378,716.444804911,60.6817123899,80000.0,30.421897177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
