Time (Seconds),Distance (Meters),L_Speed (M/S),T_Speed (M/S),C_Force (N),P_Force (N),P_Speed (M/S),Actual Speed (M/S),Actual Force (N),C_Power [Watts],Power (Watts),Energy (Wh),Acceleration (N),Drag (N),Altitude (Meters),Slope (Ratio),Incline (N),Rolling (N),Motor RPM,Motor Torque (Nm),Motor Loss (Watts),Motor Controller Loss (Watts),Chain Loss (Watts),Battery Loss (Watts),Total Power (Watts),Arms,Vrms,Motor Energy In (J),Motor Energy Out (J),Motor Energy (J),Motor Temp (C),MT_Speed (M/S),MT Force (N),MT Power (Watts),MT Total Power (Watts),Motor Efficiency,Motor Controller Efficiency,Chain Power (watts),Motor Power (Watts),Motor Controller Power (Watts),Battery Power (Watts),Voltage,Top Force (N),Top Speed (M/S),Top Power (Watts),Amphours,Battery Power Limit,Motor Power Limit,Motor Torque Limit,Motor RPM Limit,Motor Thermal Limit,Motor Thermal Error,Lean Angle Limit,% Motor RPM Limit,% Motor Torque Limit,% Motor Power Limit,% Battery Power Limit,% Motor Thermal Limit,% Lean Angle Limit,Average MPH,Max MPH,Average Power (Watts),Max Power (Watts),Max Energy (Wh),Max Amphours
1375.0,54460.7494058,66.3741650192,46.8597934999,2234.74746434,535.604825652,42.3925831565,42.3925831565,535.604825652,22705.6721105,22705.6721105,10549.9853646,46.5693805581,443.567899752,319.873365023,-0.0167954912896,-59.0397191612,104.507264503,3166.3400533,68.4775461596,1626.59448653,904.650495077,463.38106348,524.495880726,26224.7940363,68.4775461596,186.578376936,1609.86044482,1579.81924818,30.0411966444,80.8333123066,42.3925831565,535.604825652,22705.6721105,26224.7940363,0.9344,0.9648,23169.053174,24795.6476605,25700.2981556,26224.7940363,384.79201759,535.604825652,46.8597934999,80000.0,26.0368962554,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376.0,54503.141989,67.95008,46.8693262481,2060.3626463,521.845597029,42.8255773256,42.8255773256,521.845597029,22348.3389676,22348.3389676,10557.1585563,155.154584113,452.675302685,317.576084476,-0.0541906243118,-190.491554274,104.507264503,3198.03019668,66.7319893403,1621.90872664,880.684315491,456.088550359,516.469807349,25823.4903674,66.7319893403,188.445736543,1626.59448653,1579.99949536,46.594991171,80.8449610544,42.8255773256,521.845597029,22348.3389676,25823.4903674,0.9336,0.9652,22804.4275179,24426.3362446,25307.0205601,25823.4903674,384.770941741,521.845597029,46.8693262481,80000.0,26.055539014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1377.0,54545.9675663,69.2912,46.8738270203,1813.40246977,472.236727977,43.3499939296,43.3499939296,472.236727977,20471.4592911,20471.4592911,10563.7607651,187.913939491,463.829567548,314.115962009,-0.0807956992782,-284.014043565,104.507264503,3236.88054504,60.3939606634,1620.71722045,782.631108107,417.784883493,475.359030677,23767.9515339,60.3939606634,190.735015274,1621.90872664,1580.27906531,41.6296613352,80.8553684697,43.3499939296,472.236727977,20471.4592911,23767.9515339,0.928,0.9664,20889.2441746,22509.9613951,23292.5925032,23767.9515339,384.745676842,472.236727977,46.8738270203,80000.0,26.0726989436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1378.0,54589.3175602,71.07936,46.8741368863,1481.38848355,411.477729605,44.0643123018,44.0643123018,411.477729605,18131.4831825,18131.4831825,10569.636518,255.961345139,479.24141435,308.834953274,-0.12182259456,-428.232294387,104.507264503,3290.19590121,52.6238909913,1556.50199896,671.640864611,370.030269032,423.054210513,21152.7105257,52.6238909913,193.876652765,1620.71722045,1580.52884327,40.1883771722,80.865415564,44.0643123018,411.477729605,18131.4831825,21152.7105257,0.9224,0.9676,18501.5134516,20058.0154505,20729.6563152,21152.7105257,384.737098343,411.477729605,46.8741368863,80000.0,26.0879710683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379.0,54633.3818725,71.5264,46.8740627682,1268.30593291,328.101358948,44.4054212984,44.4054212984,328.101358948,14569.4790726,14569.4790726,10574.6088909,122.229416209,486.689904391,304.004778253,-0.109616484826,-385.325226155,104.507264503,3315.67108473,41.9608197573,1637.19814134,1038.51785765,297.336307605,358.010844474,17900.5422237,41.9608197573,195.37779235,1556.50199896,1580.76997354,-24.2679745744,80.8593485704,44.4054212984,328.101358948,14569.4790726,17900.5422237,0.9008,0.9408,14866.8153803,16504.0135216,17542.5313792,17900.5422237,384.716507821,328.101358948,46.8740627682,80000.0,26.1008958395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380.0,54677.7872938,70.18528,46.8733271886,1126.27875447,288.266611697,44.6733875404,44.6733875404,288.266611697,12877.8460593,12877.8460593,10579.141316,96.0202095258,492.581525842,298.890664286,-0.115168684757,-404.842388174,104.507264503,3335.73197743,36.8657830531,1644.06087754,1205.67585678,262.813184884,326.334611806,16316.7305903,36.8657830531,196.559891788,1637.19814134,1580.62436569,56.5737756534,80.8734920143,44.6733875404,288.266611697,12877.8460593,16316.7305903,0.8888,0.9246,13140.6592442,14784.7201217,15990.3959785,16316.7305903,384.703703728,288.266611697,46.8733271886,80000.0,26.1126774395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381.0,54722.4606814,65.4350893389,46.8719177171,1107.7982617,256.901691993,44.6381009085,44.6381009085,256.901691993,11467.6036508,11467.6036508,10583.2841993,-12.6442411794,491.803672212,294.737942346,-0.0929573996744,-326.765003542,104.507264503,3333.19737679,32.8536045146,1607.7771548,1306.6786403,234.032727566,298.287595376,14914.3797688,32.8536045146,196.410539013,1644.06087754,1580.96380834,63.0970691939,80.8892662816,44.6381009085,256.901691993,11467.6036508,14914.3797688,0.8792,0.9106,11701.6363783,13309.4135331,14616.0921734,14914.3797688,384.690662945,256.901691993,46.8719177171,80000.0,26.1234468282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382.0,54767.0987823,58.6820687175,46.8698386872,1162.45721118,260.877170512,44.5027542798,44.5027542798,260.877170512,11609.7526165,11609.7526165,10587.4784365,-48.4986897861,488.825810082,291.132097418,-0.0807795326084,-283.957214287,104.507264503,3323.23823469,33.3605246419,1627.70667684,1322.87583572,236.933726867,301.985078692,15099.2539346,33.3605246419,195.823690938,1607.7771548,1581.34239076,26.4347640429,80.8958749726,44.5027542798,260.877170512,11609.7526165,15099.2539346,0.8792,0.9106,11846.6863434,13474.3930202,14797.2688559,15099.2539346,384.678977883,260.877170512,46.8698386872,80000.0,26.1343500422,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1383.0,54811.6015366,51.3972970113,46.8670986005,1203.26494827,276.469304289,44.4336978021,44.4336978021,276.469304289,12284.5535183,12284.5535183,10591.859643,-24.7449731432,487.30993096,287.453050806,-0.0826700879993,-290.602918031,104.507264503,3318.27544164,35.3523530612,1644.89819943,1276.73965473,250.705173844,315.446868292,15772.3434146,35.3523530612,195.531255553,1627.70667684,1581.50099934,46.2056774975,80.907426392,44.4336978021,276.469304289,12284.5535183,15772.3434146,0.884,0.9174,12535.2586922,14180.1568916,15456.8965463,15772.3434146,384.662267001,276.469304289,46.8670986005,80000.0,26.1457397907,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384.0,54856.0352344,43.36288,43.36288,0.0,0.0,43.36288,43.36288,0.0,0.0,0.0,10591.859643,-383.705607602,464.105361303,283.943397894,-0.0789862893487,-277.653583353,104.507264503,3237.94448809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.79770872,1644.89819943,1581.77823341,63.1199660184,80.9232063835,43.36288,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,384.647618882,284.199635026,46.8723539141,80000.0,26.1457397907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385.0,54899.3981144,35.01024978,35.01024978,0.0,0.0,35.01024978,35.01024978,0.0,0.0,0.0,10591.859643,-2992.9938104,302.53161548,279.978363181,-0.0914384541129,-321.425587277,104.507264503,2628.73176934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.899505002,0.0,1582.1569532,-1582.1569532,80.5276671452,35.01024978,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,384.647618882,412.100343962,46.6140652535,80000.0,26.1457397907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386.0,54934.4083641,28.1888472647,28.1888472647,0.0,0.0,28.1888472647,28.1888472647,0.0,0.0,0.0,10591.859643,-2444.30975261,196.125914198,275.825984719,-0.118604651163,-416.920539872,104.507264503,2170.34651586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.888894907,0.0,1572.66401148,-1572.66401148,80.1345011423,28.1888472647,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,384.647618882,1404.95448213,45.4586236372,80000.0,26.1457397907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387.0,54962.5972114,24.14016,24.14016,0.0,0.0,24.14016,24.14016,0.0,0.0,0.0,10591.859643,-1450.76408323,143.833694713,273.054684494,-0.0983119387033,-345.587345506,104.507264503,1986.7198748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.068591316,0.0,1563.22802742,-1563.22802742,79.7436941355,24.14016,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,384.647618882,1950.95994371,42.527666367,80000.0,26.1457397907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388.0,54986.7373714,21.8306452249,21.8306452249,0.0,0.0,21.8306452249,21.8306452249,0.0,0.0,0.0,10591.859643,-827.567274603,117.628752648,270.846347378,-0.0914798044724,-321.570942574,104.507264503,1796.64827192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.868514707,0.0,1553.84865925,-1553.84865925,79.3552319706,21.8306452249,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,384.647618882,2068.4086811,42.527666367,80000.0,26.1457397907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389.0,55008.5680166,25.92832,25.92832,1460.80959242,1460.80959242,25.92832,25.92832,1460.80959242,37876.3385712,37876.3385712,10604.0496846,1468.31775332,165.931601171,269.120203337,-0.0790697674419,-277.947026581,104.507264503,2002.25594088,180.642435967,2301.43258009,2055.70911132,772.986501454,877.682995186,43884.1497593,180.642435967,117.984062789,0.0,1544.5255673,-1544.5255673,78.9691005788,25.92832,1460.80959242,37876.3385712,43884.1497593,0.9438,0.9522,38649.3250727,40950.7576528,43006.4667641,43884.1497593,384.647618882,1940.81916745,45.3234365033,80000.0,26.1774312429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390.0,55034.4963366,33.3593471295,33.3593471295,2750.75161811,1903.94344121,31.0965971978,31.0965971978,1903.94344121,59206.1622786,59206.1622786,10624.3174524,1851.94618416,238.674534545,266.972416763,-0.0828355471261,-291.184542004,104.507264503,2357.51114896,239.819524729,8551.81730797,2538.41631493,1208.28902609,1459.27928424,72963.9642119,239.819524729,138.91767668,2301.43258009,1535.25841389,766.174166195,79.1606441204,31.0965971978,1903.94344121,59206.1622786,72963.9642119,0.876,0.9645,60414.4513047,68966.2686127,71504.6849276,72963.9642119,384.621502658,1903.94344121,46.1665219442,80000.0,26.230126601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391.0,55065.5929338,39.6378982929,39.6378982929,3242.25518547,1663.07166979,35.4475497373,35.4475497373,1663.07166979,58951.8157317,58951.8157317,10643.4373956,1559.07464799,310.136434067,264.224345383,-0.0883720930233,-310.646676767,104.507264503,2662.96474844,211.399108083,5060.73430976,2239.51129942,1203.09828024,1376.63591064,68831.7955318,211.399108083,156.91670264,8551.81730797,1539.85545889,7011.96184908,80.9136345826,35.4475497373,1663.07166979,58951.8157317,68831.7955318,0.9224,0.9668,60154.9140119,65215.6483217,67455.1596211,68831.7955318,384.558506553,1663.07166979,46.5895855937,80000.0,26.279845806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392.0,55101.0404836,45.711314598,45.711314598,3979.55628676,1310.18357705,38.6710266076,38.6710266076,1310.18357705,50666.1439689,50666.1439689,10659.4135748,1155.06685518,369.10654913,261.012607305,-0.09060536206,-318.497091767,104.507264503,2890.11743951,167.407050312,2916.53057769,1747.28276783,1034.00293814,1150.28490311,57514.2451557,167.407050312,170.301803325,5060.73430976,1581.92722998,3478.80707978,81.7833363526,38.6710266076,1310.18357705,50666.1439689,57514.2451557,0.9466,0.969,51700.1469071,54616.6774848,56363.9602526,57514.2451557,384.505238086,1310.18357705,46.8315201576,80000.0,26.321395771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1393.0,55139.7115102,50.1662381599,46.8733652034,3297.23662571,953.776765892,40.7054844039,40.7054844039,953.776765892,38823.9452688,38823.9452688,10671.5528712,729.00624492,408.965057194,257.836584418,-0.0821292622706,-288.701800726,104.507264503,3039.44883828,121.976512097,1840.68901036,1370.47800637,792.325413649,874.029340799,43701.46704,121.976512097,179.101240384,2916.53057769,1602.80007246,1313.73050522,82.1117689789,40.7054844039,953.776765892,38823.9452688,43701.46704,0.9556,0.968,39616.2706824,41456.9596928,42827.4376992,43701.46704,384.462349802,953.776765892,46.8733652034,80000.0,26.352970505,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394.0,55180.4169946,54.3468937039,46.8732068632,2644.65460316,720.244371409,41.8118830541,41.8118830541,720.244371409,30114.7734277,30114.7734277,10681.0161448,396.455275139,431.499008397,255.379150271,-0.0603710822517,-212.217176631,104.507264503,3122.07336521,92.110232345,1495.22056808,1161.84772696,614.587212811,681.355692563,34067.7846282,92.110232345,183.969937325,1840.68901036,1610.68245549,230.006554867,82.1692706176,41.8118830541,720.244371409,30114.7734277,34067.7846282,0.9536,0.9652,30729.3606406,32224.5812086,33386.4289356,34067.7846282,384.4268701,720.244371409,46.8732068632,80000.0,26.3775870816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395.0,55222.2288776,57.66816,46.8730296838,2274.08774159,591.03218719,42.4483118572,42.4483118572,591.03218719,25088.3185995,25088.3185995,10689.010479,228.051214795,444.73488269,253.163656701,-0.0529871751317,-186.261174799,104.507264503,3169.60718141,75.585326959,1610.90481081,992.78119083,512.00650203,575.592063329,28779.6031665,75.585326959,186.770894306,1495.22056808,1612.06249482,-116.841926742,82.1400601359,42.4483118572,591.03218719,25088.3185995,28779.6031665,0.9408,0.9648,25600.3251015,27211.2299123,28204.0111031,28779.6031665,384.404595958,591.03218719,46.8730296838,80000.0,26.3983837482,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1396.0,55264.6771895,60.3504,46.8728347392,2042.53707378,516.697116233,42.8625107629,42.8625107629,516.697116233,22146.9357057,22146.9357057,10696.1221752,148.419686785,453.456427669,250.873080563,-0.0539615367182,-189.686262725,104.507264503,3200.54864411,66.0785637185,1628.05212245,863.098212624,451.978279708,512.042128989,25602.1064495,66.0785637185,188.594137481,1610.90481081,1611.36144326,-0.456632453455,82.1399459778,42.8625107629,516.697116233,22146.9357057,25602.1064495,0.9328,0.9656,22598.9139854,24226.9661079,25090.0643205,25602.1064495,384.380646202,516.697116233,46.8728347392,80000.0,26.4168854503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397.0,55307.5397002,62.5856,46.8726224873,1861.83411131,468.310277868,43.2108884424,43.2108884424,468.310277868,20236.1031734,20236.1031734,10702.6511821,124.83399972,460.857584798,248.167496888,-0.0631223795948,-221.888571153,104.507264503,3226.57665654,59.8902711783,1602.08417101,783.167440395,412.981697416,470.088499637,23504.4249818,59.8902711783,190.127852822,1628.05212245,1611.35870347,16.6934189806,82.1441193325,43.2108884424,468.310277868,20236.1031734,23504.4249818,0.928,0.966,20649.0848708,22251.1690418,23034.3364822,23504.4249818,384.353821511,468.310277868,46.8726224873,80000.0,26.4338724206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398.0,55350.7505887,64.6011781413,46.8723928412,1694.58389442,427.607311783,43.5439028114,43.5439028114,427.607311783,18619.6912257,18619.6912257,10708.6796814,119.328872313,467.988360731,244.919596603,-0.0751639320968,-264.217185763,104.507264503,3251.45892074,54.6846686917,1562.74464745,706.115703123,379.993698484,434.051944383,21702.5972192,54.6846686917,191.5940543,1602.08417101,1611.45886398,-9.37469297056,82.1417756593,43.5439028114,427.607311783,18619.6912257,21702.5972192,0.924,0.9668,18999.6849242,20562.4295717,21268.5452748,21702.5972192,384.338479294,427.607311783,46.8723928412,80000.0,26.4495578114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399.0,55394.2944915,66.60896,46.8721455104,1664.53485032,388.695940244,43.5203213597,43.5203213597,388.695940244,16916.1722306,16916.1722306,10714.1827217,-8.44992977396,467.481614393,242.753768161,-0.0497389600491,-174.843008879,104.507264503,3249.71522213,49.7082158529,1500.99132481,652.334805899,345.228004707,396.21890543,19810.9452715,49.7082158529,191.491305874,1562.74464745,1611.40261582,-48.6579683772,82.1296111672,43.5203213597,388.695940244,16916.1722306,19810.9452715,0.92,0.9664,17261.4002353,18762.3915602,19414.7263661,19810.9452715,384.316505696,388.695940244,46.8721455104,80000.0,26.4638768434,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.0,55437.8148129,67.95008,46.8718823506,1803.9644227,391.425125982,43.1600576125,43.1600576125,391.425125982,16893.9309884,16893.9309884,10719.6808024,-129.093128401,459.773969257,242.211957678,-0.0124495974808,-43.7629793774,104.507264503,3222.83198516,50.056955574,1499.01783393,659.505775798,344.774101804,395.861810203,19793.0905101,50.056955574,189.907195944,1500.99132481,1611.11066801,-110.119343201,82.1020813314,43.1600576125,391.425125982,16893.9309884,19793.0905101,0.92,0.966,17238.7050902,18737.7229241,19397.2286999,19793.0905101,384.302915244,391.425125982,46.8718823506,80000.0,26.4781834762,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401.0,55480.9748705,68.84416,46.8716056082,1948.93195742,433.470891074,42.8886244883,42.8886244883,433.470891074,18590.9702739,18590.9702739,10725.707483,-97.2624957032,454.009127153,241.870835732,-0.00790364898522,-27.7830048786,104.507264503,3202.58253929,55.4336029689,1560.33410727,731.417243847,379.40755661,433.921003706,21696.0501853,55.4336029689,188.713985903,1499.01783393,1610.44995195,-111.432118023,82.0742233019,42.8886244883,433.470891074,18590.9702739,21696.0501853,0.924,0.9656,18970.3778305,20530.7119378,21262.1291816,21696.0501853,384.28730262,433.470891074,46.8716056082,80000.0,26.4938662234,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402.0,55523.863495,70.18528,46.8713150584,1961.99742621,465.142455058,42.937358673,42.937358673,465.142455058,19971.9884268,19971.9884268,10732.159507,17.4628960357,455.041491125,240.505935002,-0.0318243064815,-111.869196606,104.507264503,3206.24149692,59.483492143,1600.12233175,783.038277915,407.591600548,464.545727287,23227.2863643,59.483492143,188.929592049,1560.33410727,1609.78135925,-49.4472519757,82.0618614889,42.937358673,465.142455058,19971.9884268,23227.2863643,0.9272,0.9656,20379.5800274,21979.7023591,22762.7406371,23227.2863643,384.277924281,465.142455058,46.8713150584,80000.0,26.5106562172,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403.0,55566.8008536,71.07936,46.8710086533,1838.54295286,459.423075661,43.2472051504,43.2472051504,459.423075661,19868.7640039,19868.7640039,10738.5755261,111.027133325,461.632568334,237.84625289,-0.0619433098299,-217.743890502,104.507264503,3229.3996305,58.7517006161,1591.85216351,769.614326089,405.484979672,461.953377004,23097.6688502,58.7517006161,190.294198158,1600.12233175,1609.48467573,-9.36234398828,82.0595209029,43.2472051504,459.423075661,19868.7640039,23097.6688502,0.9272,0.966,20274.2489836,21866.1011471,22635.7154732,23097.6688502,384.252214051,459.423075661,46.8710086533,80000.0,26.5273536334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404.0,55610.0480588,71.97344,46.8706843346,1685.4418021,423.207883177,43.5546733008,43.5546733008,423.207883177,18432.6810901,18432.6810901,10744.5486486,110.174908619,468.219901165,234.651268719,-0.0738772403852,-259.69419111,104.507264503,3252.38171187,54.1200738994,1564.68838172,699.629445952,376.177165104,430.064818018,21503.2409009,54.1200738994,191.648430289,1591.85216351,1609.42850167,-17.5763381599,82.0551268184,43.5546733008,423.207883177,18432.6810901,21503.2409009,0.9232,0.9668,18808.8582552,20373.5466369,21073.1760829,21503.2409009,384.233387135,423.207883177,46.8706843346,80000.0,26.5428991916,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405.0,55653.6027321,72.86752,46.8691534529,1545.75414689,387.277499373,43.8262556753,43.8262556753,387.277499373,16972.9227048,16972.9227048,10750.0655836,97.315976447,474.077216246,231.075132423,-0.0821068332125,-288.622957823,104.507264503,3272.7686242,49.5236576252,1506.02685935,638.410889508,346.38617765,397.219319007,19860.9659503,49.5236576252,192.849740619,1564.68838172,1609.32304364,-44.6346619249,82.0439681529,43.8262556753,387.277499373,16972.9227048,19860.9659503,0.92,0.9672,17319.3088825,18825.3357418,19463.7466313,19860.9659503,384.205601904,387.277499373,46.8691534529,80000.0,26.5572585214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406.0,55697.4289878,73.7616,46.8650382546,1416.44666489,355.423369763,44.0785634282,44.0785634282,355.423369763,15666.551548,15666.551548,10755.315291,90.4093109536,479.551453657,227.097411807,-0.0907611328989,-319.04465935,104.507264503,3291.89898791,45.44627516,1619.75494742,914.935811737,319.725541795,377.978935692,18898.9467846,45.44627516,193.977008111,1506.02685935,1609.05523567,-103.028376324,82.0182110588,44.0785634282,355.423369763,15666.551548,18898.9467846,0.908,0.9506,15986.2770898,17606.0320372,18520.9678489,18898.9467846,384.196887015,355.423369763,46.8650382546,80000.0,26.5709226286,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407.0,55741.5075512,74.20864,46.8523303411,1391.70170522,325.58894738,44.0524189802,44.0524189802,325.58894738,14342.9807253,14342.9807253,10760.2124451,-9.36832699248,478.982746836,223.98096683,-0.0707020541122,-248.532736967,104.507264503,3290.8387973,41.6202024172,1611.7461213,1029.71870272,292.713892353,352.595090646,17629.7545323,41.6202024172,193.91453578,1619.75494742,1608.43706541,11.3178820095,82.0210405293,44.0524189802,325.58894738,14342.9807253,17629.7545323,0.9008,0.9404,14635.6946176,16247.440739,17277.1594417,17629.7545323,384.188938637,325.58894738,46.8523303411,80000.0,26.5836693622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
